EventId,SummaryId,SampleId,Loss,ImpactedExposure
1239,1,9,31499958.00,31500886.00
1239,1,10,31499902.00,31500886.00
1243,1,-4,10816.00,31500886.00
1243,1,-1,31497568.00,31500886.00
1243,1,1,31500070.00,31500886.00
1243,1,2,31499950.00,31500886.00
1243,1,3,31499980.00,31500886.00
1243,1,4,31500072.00,31500886.00
1243,1,5,31500076.00,31500886.00
1243,1,6,31500086.00,31500886.00
1243,1,7,31500066.00,31500886.00
1243,1,8,31499980.00,31500886.00
1243,1,9,31499950.00,31500886.00
1243,1,10,31500032.00,31500886.00
1255,1,-4,10816.00,31500886.00
1255,1,-1,31349904.00,31500886.00
1255,1,1,31499936.00,31500886.00
1255,1,2,31288654.00,31500886.00
1255,1,3,31499924.00,31500886.00
1255,1,4,30375948.00,31500886.00
1255,1,5,31462260.00,31500886.00
1255,1,6,31500068.00,31500886.00
1255,1,7,31499962.00,31500886.00
1255,1,8,30331412.00,31500886.00
1255,1,9,30623558.00,31500886.00
1255,1,10,31500050.00,31500886.00
1258,1,-4,3128.00,31497652.00
1258,1,-1,8616815.00,31497652.00
1258,1,1,8869824.00,31497652.00
1258,1,2,8954290.00,31497652.00
1258,1,3,8486224.00,31497652.00
1258,1,4,8944758.00,31497652.00
1258,1,5,8284019.00,31497652.00
1258,1,6,7923013.00,31497652.00
1258,1,7,9005055.00,31497652.00
1258,1,8,8318093.50,31497652.00
1258,1,9,8821565.00,31497652.00
1258,1,10,8592501.00,31497652.00
1262,1,-4,10810.00,31501872.00
1262,1,-1,30116356.00,31501872.00
1262,1,1,29933074.00,31501872.00
1262,1,2,30783166.00,31501872.00
1262,1,3,29014830.00,31501872.00
1262,1,4,30965418.00,31501872.00
1262,1,5,31238984.00,31501872.00
1262,1,6,30369160.00,31501872.00
1262,1,7,29077612.00,31501872.00
1262,1,8,29985624.00,31501872.00
1262,1,9,29602358.00,31501872.00
1262,1,10,30088454.00,31501872.00
1265,1,-4,10816.00,31500886.00
1265,1,-1,30135436.00,31500886.00
1265,1,1,29873808.00,31500886.00
1265,1,2,30393756.00,31500886.00
1265,1,3,30347684.00,31500886.00
1265,1,4,29928688.00,31500886.00
1265,1,5,30600024.00,31500886.00
1265,1,6,30548388.00,31500886.00
1265,1,7,30523024.00,31500886.00
1265,1,8,29419616.00,31500886.00
1265,1,9,29525878.00,31500886.00
1265,1,10,30203326.00,31500886.00
1266,1,-4,10.00,318750.00
1266,1,-1,0.00,0.00
1267,1,-4,10816.00,31500886.00
1267,1,-1,30135436.00,31500886.00
1267,1,1,30523506.00,31500886.00
1267,1,2,28802642.00,31500886.00
1267,1,3,30538928.00,31500886.00
1267,1,4,30008710.00,31500886.00
1267,1,5,30631288.00,31500886.00
1267,1,6,31078218.00,31500886.00
1267,1,7,28677960.00,31500886.00
1267,1,8,30718448.00,31500886.00
1267,1,9,29717562.00,31500886.00
1267,1,10,30386940.00,31500886.00
1271,1,-4,10816.00,31500886.00
1271,1,-1,31499234.00,31500886.00
1271,1,1,31500756.00,31500886.00
1271,1,2,31500380.00,31500886.00
1271,1,3,31500792.00,31500886.00
1271,1,4,31501622.00,31500886.00
1271,1,5,31500852.00,31500886.00
1271,1,6,31501512.00,31500886.00
1271,1,7,31500720.00,31500886.00
1271,1,8,31499712.00,31500886.00
1271,1,9,31500874.00,31500886.00
1271,1,10,31501336.00,31500886.00
1274,1,-4,10816.00,31500886.00
1274,1,-1,31501820.00,31500886.00
1274,1,1,31500110.00,31500886.00
1274,1,2,31499912.00,31500886.00
1274,1,3,31500070.00,31500886.00
1274,1,4,31499950.00,31500886.00
1274,1,5,31499984.00,31500886.00
1274,1,6,31500084.00,31500886.00
1274,1,7,31500008.00,31500886.00
1274,1,8,31500008.00,31500886.00
1274,1,9,31500006.00,31500886.00
1274,1,10,31500012.00,31500886.00
1275,1,-4,10816.00,31500886.00
1275,1,-1,31504564.00,31500886.00
1275,1,1,31500010.00,31500886.00
1275,1,2,31500014.00,31500886.00
1275,1,3,31499986.00,31500886.00
1275,1,4,31500140.00,31500886.00
1275,1,5,31500118.00,31500886.00
1275,1,6,31500056.00,31500886.00
1275,1,7,31499894.00,31500886.00
1275,1,8,31499886.00,31500886.00
1275,1,9,31499902.00,31500886.00
1275,1,10,31499942.00,31500886.00
1285,1,-4,9784.00,31501774.00
1285,1,-1,27715180.00,31501774.00
1285,1,1,28582848.00,31501774.00
1285,1,2,27600772.00,31501774.00
1285,1,3,28369732.00,31501774.00
1285,1,4,27839578.00,31501774.00
1285,1,5,27502834.00,31501774.00
1285,1,6,26263032.00,31501774.00
1285,1,7,27564092.00,31501774.00
1285,1,8,27203184.00,31501774.00
1285,1,9,27819554.00,31501774.00
1285,1,10,28868538.00,31501774.00
1290,1,-4,7482.00,31500506.00
1290,1,-1,20957736.00,31500506.00
1290,1,1,20729862.00,31500506.00
1290,1,2,21004600.00,31500506.00
1290,1,3,21290602.00,31500506.00
1290,1,4,21086146.00,31500506.00
1290,1,5,21174950.00,31500506.00
1290,1,6,21139668.00,31500506.00
1290,1,7,20736658.00,31500506.00
1290,1,8,21351704.00,31500506.00
1290,1,9,20173284.00,31500506.00
1290,1,10,20439692.00,31500506.00
1294,1,-4,10816.00,31500886.00
1294,1,-1,31499278.00,31500886.00
1294,1,1,31500002.00,31500886.00
1294,1,2,31499932.00,31500886.00
1294,1,3,31500030.00,31500886.00
1294,1,4,31500136.00,31500886.00
1294,1,5,31499902.00,31500886.00
1294,1,6,31499954.00,31500886.00
1294,1,7,31499914.00,31500886.00
1294,1,8,31499880.00,31500886.00
1294,1,9,31500026.00,31500886.00
1294,1,10,31499934.00,31500886.00
1295,1,-4,2912.00,31499986.00
1295,1,-1,8115728.50,31499986.00
1295,1,1,8414721.00,31499986.00
1295,1,2,8002908.50,31499986.00
1295,1,3,8204459.50,31499986.00
1295,1,4,8125522.50,31499986.00
1295,1,5,7734127.00,31499986.00
1295,1,6,7655836.50,31499986.00
1295,1,7,7625937.00,31499986.00
1295,1,8,8292482.50,31499986.00
1295,1,9,8587687.00,31499986.00
1295,1,10,8254107.00,31499986.00
1296,1,-4,7847.00,31499256.00
1296,1,-1,21825296.00,31499256.00
1296,1,1,21413666.00,31499256.00
1296,1,2,21746664.00,31499256.00
1296,1,3,21322510.00,31499256.00
1296,1,4,22193278.00,31499256.00
1296,1,5,22456386.00,31499256.00
1296,1,6,21802462.00,31499256.00
1296,1,7,21414714.00,31499256.00
1296,1,8,21487334.00,31499256.00
1296,1,9,22151764.00,31499256.00
1296,1,10,22513890.00,31499256.00
1303,1,-4,10816.00,31500886.00
1303,1,-1,30135436.00,31500886.00
1303,1,1,30467976.00,31500886.00
1303,1,2,29694608.00,31500886.00
1303,1,3,30885082.00,31500886.00
1303,1,4,30159722.00,31500886.00
1303,1,5,29928934.00,31500886.00
1303,1,6,30023904.00,31500886.00
1303,1,7,29168366.00,31500886.00
1303,1,8,30146576.00,31500886.00
1303,1,9,29844962.00,31500886.00
1303,1,10,31135252.00,31500886.00
1305,1,-4,10816.00,31500886.00
1305,1,-1,31500386.00,31500886.00
1305,1,1,31499992.00,31500886.00
1305,1,2,31500090.00,31500886.00
1305,1,3,31500058.00,31500886.00
1305,1,4,31499998.00,31500886.00
1305,1,5,31500050.00,31500886.00
1305,1,6,31500048.00,31500886.00
1305,1,7,31500114.00,31500886.00
1305,1,8,31500074.00,31500886.00
1305,1,9,31499890.00,31500886.00
1305,1,10,31499954.00,31500886.00
1307,1,-4,416.00,27234258.00
1307,1,-1,1279857.62,27234258.00
1307,1,1,1396829.00,27234258.00
1307,1,2,1468423.88,27234258.00
1307,1,3,1271655.62,27234258.00
1307,1,4,1439879.12,27234258.00
1307,1,5,905087.06,27234258.00
1307,1,6,1386884.88,27234258.00
1307,1,7,1356741.62,27234258.00
1307,1,8,1195346.12,27234258.00
1307,1,9,1005633.50,27234258.00
1307,1,10,1519566.88,27234258.00
1308,1,-4,7247.00,31499152.00
1308,1,-1,20318386.00,31499152.00
1308,1,1,20550604.00,31499152.00
1308,1,2,20521230.00,31499152.00
1308,1,3,20238182.00,31499152.00
1308,1,4,20642398.00,31499152.00
1308,1,5,20532314.00,31499152.00
1308,1,6,19906232.00,31499152.00
1308,1,7,20323866.00,31499152.00
1308,1,8,20098712.00,31499152.00
1308,1,9,20290952.00,31499152.00
1308,1,10,20776328.00,31499152.00
1309,1,-4,5448.00,31502100.00
1309,1,-1,14705996.00,31502100.00
1309,1,1,14485114.00,31502100.00
1309,1,2,15091165.00,31502100.00
1309,1,3,14950635.00,31502100.00
1309,1,4,14104716.00,31502100.00
1309,1,5,15150731.00,31502100.00
1309,1,6,14717073.00,31502100.00
1309,1,7,15098396.00,31502100.00
1309,1,8,15133300.00,31502100.00
1309,1,9,14583495.00,31502100.00
1309,1,10,14025328.00,31502100.00
1322,1,-4,10816.00,31500886.00
1322,1,-1,30803228.00,31500886.00
1322,1,1,31002056.00,31500886.00
1322,1,2,30485910.00,31500886.00
1322,1,3,31373352.00,31500886.00
1322,1,4,31500012.00,31500886.00
1322,1,5,31500072.00,31500886.00
1322,1,6,29681944.00,31500886.00
1322,1,7,30129274.00,31500886.00
1322,1,8,30542788.00,31500886.00
1322,1,9,31500046.00,31500886.00
1322,1,10,29019208.00,31500886.00
1323,1,-4,10816.00,31500886.00
1323,1,-1,30135436.00,31500886.00
1323,1,1,30482244.00,31500886.00
1323,1,2,29844050.00,31500886.00
1323,1,3,29993718.00,31500886.00
1323,1,4,30066952.00,31500886.00
1323,1,5,29545528.00,31500886.00
1323,1,6,28907256.00,31500886.00
1323,1,7,30162624.00,31500886.00
1323,1,8,31069128.00,31500886.00
1323,1,9,30615838.00,31500886.00
1323,1,10,30702352.00,31500886.00
1324,1,-4,10816.00,31500886.00
1324,1,-1,30885472.00,31500886.00
1324,1,1,31499854.00,31500886.00
1324,1,2,31042292.00,31500886.00
1324,1,3,30975522.00,31500886.00
1324,1,4,30284110.00,31500886.00
1324,1,5,31333404.00,31500886.00
1324,1,6,29654462.00,31500886.00
1324,1,7,30795408.00,31500886.00
1324,1,8,30197380.00,31500886.00
1324,1,9,30932642.00,31500886.00
1324,1,10,30970288.00,31500886.00
1325,1,-4,10816.00,31500886.00
1325,1,-1,31501098.00,31500886.00
1325,1,1,31500046.00,31500886.00
1325,1,2,31500016.00,31500886.00
1325,1,3,31499940.00,31500886.00
1325,1,4,31500012.00,31500886.00
1325,1,5,31500014.00,31500886.00
1325,1,6,31499948.00,31500886.00
1325,1,7,31499936.00,31500886.00
1325,1,8,31499974.00,31500886.00
1325,1,9,31499928.00,31500886.00
1325,1,10,31499972.00,31500886.00
1330,1,-4,4136.00,31500160.00
1330,1,-1,10679289.00,31500160.00
1330,1,1,10733478.00,31500160.00
1330,1,2,10688268.00,31500160.00
1330,1,3,10729145.00,31500160.00
1330,1,4,11177425.00,31500160.00
1330,1,5,10132220.00,31500160.00
1330,1,6,10308919.00,31500160.00
1330,1,7,10486814.00,31500160.00
1330,1,8,11072706.00,31500160.00
1330,1,9,10706288.00,31500160.00
1330,1,10,11207807.00,31500160.00
1332,1,-4,8484.00,31500174.00
1332,1,-1,24393894.00,31500174.00
1332,1,1,23847862.00,31500174.00
1332,1,2,24353830.00,31500174.00
1332,1,3,25451300.00,31500174.00
1332,1,4,24189672.00,31500174.00
1332,1,5,23874470.00,31500174.00
1332,1,6,25655814.00,31500174.00
1332,1,7,23562492.00,31500174.00
1332,1,8,24468980.00,31500174.00
1332,1,9,23771762.00,31500174.00
1332,1,10,24447326.00,31500174.00
1334,1,-4,10816.00,31500886.00
1334,1,-1,31497308.00,31500886.00
1334,1,1,31499974.00,31500886.00
1334,1,2,31500066.00,31500886.00
1334,1,3,31500044.00,31500886.00
1334,1,4,31499868.00,31500886.00
1334,1,5,31500058.00,31500886.00
1334,1,6,31500048.00,31500886.00
1334,1,7,31499924.00,31500886.00
1334,1,8,31494352.00,31500886.00
1334,1,9,31499962.00,31500886.00
1334,1,10,31499980.00,31500886.00
1342,1,-4,10816.00,31500886.00
1342,1,-1,30135436.00,31500886.00
1342,1,1,30258526.00,31500886.00
1342,1,2,30748514.00,31500886.00
1342,1,3,30217126.00,31500886.00
1342,1,4,30195012.00,31500886.00
1342,1,5,30512286.00,31500886.00
1342,1,6,29683174.00,31500886.00
1342,1,7,30357398.00,31500886.00
1342,1,8,29853382.00,31500886.00
1342,1,9,30022406.00,31500886.00
1342,1,10,30061154.00,31500886.00
1345,1,-4,6859.00,31500216.00
1345,1,-1,19533358.00,31500216.00
1345,1,1,19909154.00,31500216.00
1345,1,2,19128380.00,31500216.00
1345,1,3,19898890.00,31500216.00
1345,1,4,19384308.00,31500216.00
1345,1,5,20228374.00,31500216.00
1345,1,6,19440172.00,31500216.00
1345,1,7,19115084.00,31500216.00
1345,1,8,19438840.00,31500216.00
1345,1,9,19441942.00,31500216.00
1345,1,10,19107504.00,31500216.00
1348,1,-4,10816.00,31500886.00
1348,1,-1,30135436.00,31500886.00
1348,1,1,30769280.00,31500886.00
1348,1,2,29180504.00,31500886.00
1348,1,3,30030110.00,31500886.00
1348,1,4,29891436.00,31500886.00
1348,1,5,29997858.00,31500886.00
1348,1,6,29656918.00,31500886.00
1348,1,7,30003474.00,31500886.00
1348,1,8,30175536.00,31500886.00
1348,1,9,30576564.00,31500886.00
1348,1,10,30973142.00,31500886.00
1356,1,-4,4091.00,31498660.00
1356,1,-1,11603992.00,31498660.00
1356,1,1,11644033.00,31498660.00
1356,1,2,12125472.00,31498660.00
1356,1,3,11183031.00,31498660.00
1356,1,4,11012747.00,31498660.00
1356,1,5,11916296.00,31498660.00
1356,1,6,11794270.00,31498660.00
1356,1,7,11609477.00,31498660.00
1356,1,8,11554073.00,31498660.00
1356,1,9,11154057.00,31498660.00
1356,1,10,11719703.00,31498660.00
1361,1,-4,10816.00,31500886.00
1361,1,-1,31498616.00,31500886.00
1361,1,1,31498536.00,31500886.00
1361,1,2,31499970.00,31500886.00
1361,1,3,31499768.00,31500886.00
1361,1,4,31499710.00,31500886.00
1361,1,5,31499078.00,31500886.00
1361,1,6,31500308.00,31500886.00
1361,1,7,31498682.00,31500886.00
1361,1,8,31499266.00,31500886.00
1361,1,9,31499906.00,31500886.00
1361,1,10,31498428.00,31500886.00
1368,1,-4,10816.00,31500886.00
1368,1,-1,31498200.00,31500886.00
1368,1,1,31499864.00,31500886.00
1368,1,2,31500066.00,31500886.00
1368,1,3,31499916.00,31500886.00
1368,1,4,31500050.00,31500886.00
1368,1,5,31499876.00,31500886.00
1368,1,6,31499982.00,31500886.00
1368,1,7,31500120.00,31500886.00
1368,1,8,31499844.00,31500886.00
1368,1,9,31500022.00,31500886.00
1368,1,10,31500030.00,31500886.00
1372,1,-4,740.00,31499958.00
1372,1,-1,1782094.25,31499958.00
1372,1,1,1968728.88,31499958.00
1372,1,2,1736343.00,31499958.00
1372,1,3,2009560.25,31499958.00
1372,1,4,1723585.25,31499958.00
1372,1,5,1569399.00,31499958.00
1372,1,6,1730379.12,31499958.00
1372,1,7,1763453.62,31499958.00
1372,1,8,1738821.50,31499958.00
1372,1,9,1636682.88,31499958.00
1372,1,10,1919819.38,31499958.00
1373,1,-4,3882.00,31499796.00
1373,1,-1,9571388.00,31499796.00
1373,1,1,9579873.00,31499796.00
1373,1,2,9695173.00,31499796.00
1373,1,3,9101836.00,31499796.00
1373,1,4,9814024.00,31499796.00
1373,1,5,9863824.00,31499796.00
1373,1,6,9644332.00,31499796.00
1373,1,7,9692783.00,31499796.00
1373,1,8,8927954.00,31499796.00
1373,1,9,9579159.00,31499796.00
1373,1,10,9938162.00,31499796.00
1377,1,-4,10816.00,31500886.00
1377,1,-1,30170554.00,31500886.00
1377,1,1,29769662.00,31500886.00
1377,1,2,29364204.00,31500886.00
1377,1,3,30308796.00,31500886.00
1377,1,4,30581226.00,31500886.00
1377,1,5,30939340.00,31500886.00
1377,1,6,29475064.00,31500886.00
1377,1,7,29840970.00,31500886.00
1377,1,8,30220818.00,31500886.00
1377,1,9,30212172.00,31500886.00
1377,1,10,31308942.00,31500886.00
1379,1,-4,10816.00,31500886.00
1379,1,-1,30146850.00,31500886.00
1379,1,1,31246680.00,31500886.00
1379,1,2,30118702.00,31500886.00
1379,1,3,30132670.00,31500886.00
1379,1,4,29405384.00,31500886.00
1379,1,5,29716816.00,31500886.00
1379,1,6,29932204.00,31500886.00
1379,1,7,31499976.00,31500886.00
1379,1,8,30605254.00,31500886.00
1379,1,9,29315474.00,31500886.00
1379,1,10,29504572.00,31500886.00
1382,1,-4,10808.00,31502324.00
1382,1,-1,30094172.00,31502324.00
1382,1,1,30571742.00,31502324.00
1382,1,2,30074206.00,31502324.00
1382,1,3,30478856.00,31502324.00
1382,1,4,30473970.00,31502324.00
1382,1,5,30318332.00,31502324.00
1382,1,6,29288342.00,31502324.00
1382,1,7,29082642.00,31502324.00
1382,1,8,30071074.00,31502324.00
1382,1,9,30356658.00,31502324.00
1382,1,10,30199930.00,31502324.00
1384,1,-4,10816.00,31500886.00
1384,1,-1,31500160.00,31500886.00
1384,1,1,31500038.00,31500886.00
1384,1,2,31499924.00,31500886.00
1384,1,3,31499908.00,31500886.00
1384,1,4,31499938.00,31500886.00
1384,1,5,31499940.00,31500886.00
1384,1,6,31500016.00,31500886.00
1384,1,7,31499876.00,31500886.00
1384,1,8,31500072.00,31500886.00
1384,1,9,31499920.00,31500886.00
1384,1,10,31499820.00,31500886.00
1389,1,-4,10816.00,31500886.00
1389,1,-1,31499746.00,31500886.00
1389,1,1,31499854.00,31500886.00
1389,1,2,31499928.00,31500886.00
1389,1,3,31499950.00,31500886.00
1389,1,4,31500022.00,31500886.00
1389,1,5,31500154.00,31500886.00
1389,1,6,31499862.00,31500886.00
1389,1,7,31499996.00,31500886.00
1389,1,8,31500060.00,31500886.00
1389,1,9,31500108.00,31500886.00
1389,1,10,31499862.00,31500886.00
1391,1,-4,8954.00,31494744.00
1391,1,-1,25288100.00,31494744.00
1391,1,1,23958952.00,31494744.00
1391,1,2,24818760.00,31494744.00
1391,1,3,25123674.00,31494744.00
1391,1,4,26541576.00,31494744.00
1391,1,5,25532700.00,31494744.00
1391,1,6,24825654.00,31494744.00
1391,1,7,25381804.00,31494744.00
1391,1,8,25972674.00,31494744.00
1391,1,9,25499454.00,31494744.00
1391,1,10,25141622.00,31494744.00
1392,1,-4,10816.00,31500886.00
1392,1,-1,30135436.00,31500886.00
1392,1,1,29299650.00,31500886.00
1392,1,2,29842714.00,31500886.00
1392,1,3,30640044.00,31500886.00
1392,1,4,29756588.00,31500886.00
1392,1,5,30167384.00,31500886.00
1392,1,6,29352200.00,31500886.00
1392,1,7,30189140.00,31500886.00
1392,1,8,31359832.00,31500886.00
1392,1,9,30961538.00,31500886.00
1392,1,10,29984330.00,31500886.00
1395,1,-4,10816.00,31500886.00
1395,1,-1,30135436.00,31500886.00
1395,1,1,29933876.00,31500886.00
1395,1,2,29262840.00,31500886.00
1395,1,3,30993678.00,31500886.00
1395,1,4,29823482.00,31500886.00
1395,1,5,30087088.00,31500886.00
1395,1,6,30646622.00,31500886.00
1395,1,7,29834394.00,31500886.00
1395,1,8,29466720.00,31500886.00
1395,1,9,30012376.00,31500886.00
1395,1,10,30703654.00,31500886.00
1398,1,-4,10816.00,31500886.00
1398,1,-1,30135436.00,31500886.00
1398,1,1,31186394.00,31500886.00
1398,1,2,30815366.00,31500886.00
1398,1,3,30373150.00,31500886.00
1398,1,4,31247100.00,31500886.00
1398,1,5,29587998.00,31500886.00
1398,1,6,29787296.00,31500886.00
1398,1,7,29689780.00,31500886.00
1398,1,8,30326050.00,31500886.00
1398,1,9,29277144.00,31500886.00
1398,1,10,29653484.00,31500886.00
1399,1,-4,10816.00,31500886.00
1399,1,-1,31502226.00,31500886.00
1399,1,1,31499890.00,31500886.00
1399,1,2,31499798.00,31500886.00
1399,1,3,31500074.00,31500886.00
1399,1,4,31499968.00,31500886.00
1399,1,5,31499998.00,31500886.00
1399,1,6,31499894.00,31500886.00
1399,1,7,31500024.00,31500886.00
1399,1,8,31499962.00,31500886.00
1399,1,9,31500152.00,31500886.00
1399,1,10,31499906.00,31500886.00
1405,1,-4,7188.00,31499236.00
1405,1,-1,20859178.00,31499236.00
1405,1,1,21341510.00,31499236.00
1405,1,2,19934934.00,31499236.00
1405,1,3,20604906.00,31499236.00
1405,1,4,20509182.00,31499236.00
1405,1,5,20749924.00,31499236.00
1405,1,6,21045878.00,31499236.00
1405,1,7,21333254.00,31499236.00
1405,1,8,20658768.00,31499236.00
1405,1,9,21207978.00,31499236.00
1405,1,10,21253214.00,31499236.00
1407,1,-4,10816.00,31500886.00
1407,1,-1,30135436.00,31500886.00
1407,1,1,31395852.00,31500886.00
1407,1,2,30662010.00,31500886.00
1407,1,3,29663634.00,31500886.00
1407,1,4,31118748.00,31500886.00
1407,1,5,30034078.00,31500886.00
1407,1,6,29626454.00,31500886.00
1407,1,7,29974974.00,31500886.00
1407,1,8,29433430.00,31500886.00
1407,1,9,30156990.00,31500886.00
1407,1,10,29617826.00,31500886.00
1413,1,-4,10816.00,31500886.00
1413,1,-1,31499250.00,31500886.00
1413,1,1,31500076.00,31500886.00
1413,1,2,31500010.00,31500886.00
1413,1,3,31499970.00,31500886.00
1413,1,4,31499988.00,31500886.00
1413,1,5,31499854.00,31500886.00
1413,1,6,31499928.00,31500886.00
1413,1,7,31499872.00,31500886.00
1413,1,8,31499940.00,31500886.00
1413,1,9,31500058.00,31500886.00
1413,1,10,31500054.00,31500886.00
1419,1,-4,10816.00,31500886.00
1419,1,-1,30135436.00,31500886.00
1419,1,1,30403726.00,31500886.00
1419,1,2,29224806.00,31500886.00
1419,1,3,29816642.00,31500886.00
1419,1,4,31167834.00,31500886.00
1419,1,5,30282972.00,31500886.00
1419,1,6,29159480.00,31500886.00
1419,1,7,30457684.00,31500886.00
1419,1,8,29755618.00,31500886.00
1419,1,9,30528798.00,31500886.00
1419,1,10,29676222.00,31500886.00
1423,1,-4,2.00,150000.02
1423,1,-1,0.00,0.00
1424,1,-4,10816.00,31500886.00
1424,1,-1,30135436.00,31500886.00
1424,1,1,30019900.00,31500886.00
1424,1,2,30588748.00,31500886.00
1424,1,3,29178214.00,31500886.00
1424,1,4,30612936.00,31500886.00
1424,1,5,29919702.00,31500886.00
1424,1,6,30002594.00,31500886.00
1424,1,7,30102294.00,31500886.00
1424,1,8,29364708.00,31500886.00
1424,1,9,30831826.00,31500886.00
1424,1,10,30348510.00,31500886.00
1427,1,-4,10816.00,31500886.00
1427,1,-1,30135436.00,31500886.00
1427,1,1,31213966.00,31500886.00
1427,1,2,30076930.00,31500886.00
1427,1,3,29482128.00,31500886.00
1427,1,4,29722718.00,31500886.00
1427,1,5,31134872.00,31500886.00
1427,1,6,29961462.00,31500886.00
1427,1,7,30174812.00,31500886.00
1427,1,8,29544212.00,31500886.00
1427,1,9,30253962.00,31500886.00
1427,1,10,30478400.00,31500886.00
1436,1,-4,4294.00,31500566.00
1436,1,-1,11111028.00,31500566.00
1436,1,1,11510590.00,31500566.00
1436,1,2,11130758.00,31500566.00
1436,1,3,11052886.00,31500566.00
1436,1,4,10757742.00,31500566.00
1436,1,5,11356908.00,31500566.00
1436,1,6,11469275.00,31500566.00
1436,1,7,11134135.00,31500566.00
1436,1,8,11290183.00,31500566.00
1436,1,9,10249401.00,31500566.00
1436,1,10,10917606.00,31500566.00
1437,1,-4,10816.00,31500886.00
1437,1,-1,30135436.00,31500886.00
1437,1,1,30421424.00,31500886.00
1437,1,2,30546884.00,31500886.00
1437,1,3,30024088.00,31500886.00
1437,1,4,29325710.00,31500886.00
1437,1,5,29632958.00,31500886.00
1437,1,6,30821002.00,31500886.00
1437,1,7,29798848.00,31500886.00
1437,1,8,31202176.00,31500886.00
1437,1,9,30179208.00,31500886.00
1437,1,10,29259220.00,31500886.00
1440,1,-4,10815.00,31500466.00
1440,1,-1,30128006.00,31500466.00
1440,1,1,29845424.00,31500466.00
1440,1,2,29755570.00,31500466.00
1440,1,3,30359342.00,31500466.00
1440,1,4,30626574.00,31500466.00
1440,1,5,30231528.00,31500466.00
1440,1,6,30041686.00,31500466.00
1440,1,7,31014864.00,31500466.00
1440,1,8,29628776.00,31500466.00
1440,1,9,30034108.00,31500466.00
1440,1,10,29263216.00,31500466.00
1443,1,-4,601.00,28349766.00
1443,1,-1,1302201.62,28349766.00
1443,1,1,1104037.75,28349766.00
1443,1,2,1327667.00,28349766.00
1443,1,3,1240288.12,28349766.00
1443,1,4,1424160.00,28349766.00
1443,1,5,1281151.38,28349766.00
1443,1,6,1168859.12,28349766.00
1443,1,7,1437998.88,28349766.00
1443,1,8,1363900.88,28349766.00
1443,1,9,1360537.00,28349766.00
1443,1,10,1285018.62,28349766.00
1444,1,-4,1822.00,31500448.00
1444,1,-1,4175628.50,31500448.00
1444,1,1,4013867.00,31500448.00
1444,1,2,4334550.00,31500448.00
1444,1,3,4602515.50,31500448.00
1444,1,4,4052105.00,31500448.00
1444,1,5,4232469.50,31500448.00
1444,1,6,4072990.75,31500448.00
1444,1,7,4313393.50,31500448.00
1444,1,8,4159276.50,31500448.00
1444,1,9,4246072.50,31500448.00
1444,1,10,3825279.50,31500448.00
1446,1,-4,10816.00,31500886.00
1446,1,-1,30135436.00,31500886.00
1446,1,1,28782090.00,31500886.00
1446,1,2,29363460.00,31500886.00
1446,1,3,29614156.00,31500886.00
1446,1,4,29761274.00,31500886.00
1446,1,5,30118726.00,31500886.00
1446,1,6,30846422.00,31500886.00
1446,1,7,30858484.00,31500886.00
1446,1,8,29871906.00,31500886.00
1446,1,9,31499988.00,31500886.00
1446,1,10,30302108.00,31500886.00
1447,1,-4,10816.00,31500886.00
1447,1,-1,30135436.00,31500886.00
1447,1,1,31140696.00,31500886.00
1447,1,2,30639046.00,31500886.00
1447,1,3,30694440.00,31500886.00
1447,1,4,29577862.00,31500886.00
1447,1,5,29875572.00,31500886.00
1447,1,6,30016334.00,31500886.00
1447,1,7,29744190.00,31500886.00
1447,1,8,29729532.00,31500886.00
1447,1,9,30153848.00,31500886.00
1447,1,10,30289468.00,31500886.00
