summary_id,type,mean,standard_deviation
11762,1,9923.829562,27622.887952
11763,1,9923.829562,27622.887952
11764,1,9923.829562,27622.887952
11765,1,8177.963168,22915.350292
11766,1,9738.566742,27276.153809
11767,1,9738.566742,27276.153809
11768,1,9771.251253,27791.976615
11769,1,9771.251253,27791.976615
11770,1,9771.251253,27791.976615
11771,1,17477.842836,42263.733400
11772,1,8271.375660,23482.076403
11773,1,14667.343320,35442.596267
11774,1,17477.842836,42263.733400
11775,1,14667.343320,35442.596267
11776,1,9849.766136,27950.806258
11777,1,9849.766136,27950.806258
11778,1,6692.985185,19013.360451
11779,1,6639.695599,18905.068538
11780,1,6617.359594,18554.561918
11781,1,6617.359594,18554.561918
11782,1,6617.359594,18554.561918
11783,1,6617.359594,18554.561918
11784,1,8177.963168,22915.350292
11787,1,6639.695599,18905.068538
11788,1,8457.305906,23254.131364
11789,1,8457.305906,23254.131364
11792,1,8457.305906,23254.131364
11793,1,6843.350781,18827.881224
11794,1,8457.305906,23254.131364
11795,1,8457.305906,23254.131364
11796,1,8457.305906,23254.131364
11797,1,8457.305906,23254.131364
11798,1,9696.037841,27055.087589
11799,1,9696.037841,27055.087589
11800,1,9696.037841,27055.087589
11801,1,9696.037841,27055.087589
11802,1,17260.433484,41180.275838
11803,1,9617.240941,26343.685511
11804,1,14490.504836,34566.537252
11805,1,8141.972418,22726.643443
11806,1,8192.929656,22641.789333
11807,1,8141.972418,22726.643443
11808,1,11748.141170,28255.150096
11809,1,8141.972418,22726.643443
11810,1,6629.097585,18328.706556
11811,1,8141.972418,22726.643443
11812,1,8141.972418,22726.643443
11813,1,8192.929656,22641.789333
11814,1,8141.972418,22726.643443
11815,1,6629.097585,18328.706556
11816,1,11748.141170,28255.150096
11817,1,14545.847313,35042.287740
11818,1,6629.097585,18328.706556
11819,1,9756.761728,26954.883250
11820,1,14278.655838,34883.891120
11821,1,11532.242494,28127.708391
11822,1,14278.655838,34883.891120
11823,1,8006.076653,22660.343353
11824,1,8058.116669,22575.434861
11825,1,8006.076653,22660.343353
11826,1,11532.242494,28127.708391
11827,1,6520.040247,18275.010549
11828,1,14278.655838,34883.891120
11829,1,9617.240941,26343.685511
11830,1,17260.433484,41180.275838
11831,1,11706.116789,27879.245192
11832,1,6587.906995,18398.211849
11833,1,8141.972418,22726.643443
11834,1,8141.972418,22726.643443
11835,1,8141.972418,22726.643443
11836,1,6587.906995,18398.211849
11837,1,8192.929656,22641.789333
11838,1,6629.097585,18328.706556
11839,1,8192.929656,22641.789333
11840,1,14545.847313,35042.287740
11841,1,8192.929656,22641.789333
11842,1,14545.847313,35042.287740
11843,1,6629.097585,18328.706556
11844,1,11748.141170,28255.150096
11845,1,8192.929656,22641.789333
11846,1,10071.261031,27680.396797
11847,1,10082.946416,27338.234550
11848,1,10071.261031,27680.396797
11849,1,8467.040895,22966.327128
11850,1,10071.261031,27680.396797
11851,1,10082.946416,27338.234550
11852,1,10071.261031,27680.396797
11853,1,10082.946416,27338.234550
11854,1,10071.261031,27680.396797
11855,1,10082.946416,27338.234550
11856,1,8467.040895,22966.327128
11857,1,8467.040895,22966.327128
11859,1,8467.040895,22966.327128
11860,1,10082.946416,27338.234550
11861,1,6587.906995,18398.211849
11862,1,6587.906995,18398.211849
11863,1,6587.906995,18398.211849
11864,1,6587.906995,18398.211849
11865,1,6587.906995,18398.211849
11866,1,8141.972418,22726.643443
11867,1,8141.972418,22726.643443
11868,1,6587.906995,18398.211849
11869,1,11706.116789,27879.245192
11870,1,14490.504836,34566.537252
11871,1,6534.122395,17914.138502
11872,1,14490.504836,34566.537252
11873,1,8075.681668,22128.905136
11874,1,14490.504836,34566.537252
11875,1,14490.504836,34566.537252
11876,1,6534.122395,17914.138502
11877,1,6534.122395,17914.138502
11878,1,14490.504836,34566.537252
11880,1,9534.178028,26976.129556
11881,1,9457.597031,26258.374144
11882,1,14225.067063,34409.615505
11883,1,16944.052563,40992.369175
11884,1,16944.052563,40992.369175
11885,1,9457.597031,26258.374144
11886,1,9457.597031,26258.374144
11887,1,9457.597031,26258.374144
11888,1,9457.597031,26258.374144
11889,1,14225.067063,34409.615505
11890,1,14225.067063,34409.615505
11891,1,16944.052563,40992.369175
11892,1,7941.641656,22057.222457
11893,1,16944.052563,40992.369175
11894,1,16944.052563,40992.369175
11895,1,11491.611480,27752.881677
11896,1,6425.686240,17856.084446
11897,1,8354.513566,22889.700364
11898,1,8354.513566,22889.700364
11900,1,9774.017542,26586.112257
11901,1,9774.017542,26586.112257
11902,1,8207.735168,22334.424060
11903,1,8207.735168,22334.424060
11904,1,9774.017542,26586.112257
11905,1,8207.735168,22334.424060
11906,1,9774.017542,26586.112257
11907,1,9774.017542,26586.112257
11908,1,6641.452794,18082.747873
11911,1,6641.452794,18082.747873
11912,1,24531.076391,68526.338523
11913,1,9330.033465,26488.191233
11914,1,9330.033465,26488.191233
11993,1,7950.550406,22171.658443
12012,1,9466.320556,26761.079150
12013,1,7950.550406,22171.658443
12014,1,7941.641656,22057.222457
12015,1,17260.433484,41180.275838
12016,1,14490.504836,34566.537252
12017,1,11491.611480,27752.881677
12018,1,8444.241141,22907.593678
12019,1,8444.241141,22907.593678
12020,1,9457.597031,26258.374144
12021,1,25492.019973,71564.352964
12022,1,8209.536156,22357.316712
12023,1,24640.270215,69568.515549
12024,1,9738.566742,27276.153809
12025,1,25539.213727,69405.748840
12026,1,25539.213727,69405.748840
12027,1,8444.241141,22907.593678
12028,1,8443.427133,22987.737150
12029,1,8444.241141,22907.593678
12030,1,8444.241141,22907.593678
12031,1,10055.687911,27266.611869
12032,1,10055.687911,27266.611869
12033,1,6832.794370,18548.592724
12034,1,6832.794370,18548.592724
12035,1,6832.794370,18548.592724
12036,1,6832.794370,18548.592724
12037,1,6832.794370,18548.592724
12038,1,6832.378764,18614.431767
12039,1,8444.241141,22907.593678
12040,1,8444.241141,22907.593678
12041,1,6832.794370,18548.592724
12042,1,6832.794370,18548.592724
12043,1,8444.241141,22907.593678
12044,1,8444.241141,22907.593678
12045,1,8444.241141,22907.593678
12046,1,6832.794370,18548.592724
12047,1,8444.241141,22907.593678
12048,1,6832.794370,18548.592724
12049,1,8444.241141,22907.593678
12050,1,8444.241141,22907.593678
12051,1,8444.241141,22907.593678
12052,1,8444.241141,22907.593678
12053,1,6832.378764,18614.431767
12054,1,6832.794370,18548.592724
12055,1,8444.241141,22907.593678
12056,1,6832.794370,18548.592724
12057,1,10055.687911,27266.611869
12058,1,10055.687911,27266.611869
12059,1,10055.687911,27266.611869
12060,1,8444.241141,22907.593678
12061,1,10055.687911,27266.611869
12062,1,10055.687911,27266.611869
12063,1,10054.475502,27361.061215
12064,1,10055.687911,27266.611869
12065,1,10054.475502,27361.061215
12066,1,10055.687911,27266.611869
12067,1,8444.241141,22907.593678
12069,1,24992.986984,69528.549413
12070,1,24992.986984,69528.549413
12071,1,6730.112271,18584.263103
12073,1,6730.112271,18584.263103
12074,1,6730.112271,18584.263103
12075,1,8316.984205,22950.296405
12076,1,8316.984205,22950.296405
12077,1,6730.112271,18584.263103
12078,1,6730.112271,18584.263103
12079,1,8316.984205,22950.296405
12080,1,8316.984205,22950.296405
12081,1,8316.984205,22950.296405
12082,1,6730.112271,18584.263103
12083,1,8316.984205,22950.296405
12084,1,6730.112271,18584.263103
12085,1,8316.984205,22950.296405
12086,1,8316.984205,22950.296405
12088,1,24145.023914,67530.407727
12089,1,24145.023914,67530.407727
12090,1,7924.308434,21892.115464
12091,1,7924.308434,21892.115464
12092,1,9437.078859,26061.443455
12093,1,9437.078859,26061.443455
12094,1,6411.538008,17722.799514
12095,1,6411.538008,17722.799514
12096,1,6411.538008,17722.799514
12098,1,45065.095508,106395.585912
12099,1,25322.822203,71674.183476
12100,1,6832.378764,18614.431767
12101,1,6832.794370,18548.592724
12102,1,6832.794370,18548.592724
12103,1,6832.794370,18548.592724
12104,1,6832.794370,18548.592724
12105,1,8444.241141,22907.593678
12106,1,8444.241141,22907.593678
12107,1,6832.794370,18548.592724
12108,1,6832.794370,18548.592724
12109,1,8444.241141,22907.593678
12110,1,8444.241141,22907.593678
12111,1,8444.241141,22907.593678
12112,1,6832.794370,18548.592724
12113,1,8444.241141,22907.593678
12114,1,6832.794370,18548.592724
12115,1,8444.241141,22907.593678
12116,1,8444.241141,22907.593678
12117,1,8444.241141,22907.593678
12118,1,8444.241141,22907.593678
12119,1,6832.794370,18548.592724
12120,1,6832.794370,18548.592724
12121,1,8444.241141,22907.593678
12122,1,6832.794370,18548.592724
12123,1,10055.687911,27266.611869
12124,1,10055.687911,27266.611869
12125,1,10055.687911,27266.611869
12126,1,8444.241141,22907.593678
12127,1,10055.687911,27266.611869
12128,1,10055.687911,27266.611869
12129,1,10055.687911,27266.611869
12130,1,10055.687911,27266.611869
12131,1,10055.687911,27266.611869
12132,1,10055.687911,27266.611869
12133,1,8444.241141,22907.593678
12134,1,8444.241141,22907.593678
12135,1,8444.241141,22907.593678
12136,1,8444.241141,22907.593678
12137,1,10054.475502,27361.061215
12139,1,6832.794370,18548.592724
12140,1,6832.794370,18548.592724
12141,1,6832.794370,18548.592724
12142,1,6832.794370,18548.592724
12143,1,6832.794370,18548.592724
12144,1,6832.794370,18548.592724
12145,1,8444.241141,22907.593678
12146,1,8444.241141,22907.593678
12147,1,6832.794370,18548.592724
12148,1,6832.794370,18548.592724
12149,1,8444.241141,22907.593678
12150,1,6832.794370,18548.592724
12151,1,8444.241141,22907.593678
12152,1,6832.794370,18548.592724
12153,1,8444.241141,22907.593678
12154,1,6832.794370,18548.592724
12155,1,8444.241141,22907.593678
12158,1,8444.241141,22907.593678
12160,1,6832.794370,18548.592724
12161,1,8444.241141,22907.593678
12162,1,6832.794370,18548.592724
12163,1,10055.687911,27266.611869
12164,1,10055.687911,27266.611869
12165,1,10055.687911,27266.611869
12166,1,8444.241141,22907.593678
12167,1,10055.687911,27266.611869
12168,1,10055.687911,27266.611869
12169,1,10055.687911,27266.611869
12170,1,10055.687911,27266.611869
12171,1,10055.687911,27266.611869
12172,1,10055.687911,27266.611869
12173,1,8444.241141,22907.593678
12174,1,8444.241141,22907.593678
12175,1,8444.241141,22907.593678
12176,1,8444.241141,22907.593678
12177,1,10055.687911,27266.611869
12178,1,10055.687911,27266.611869
12179,1,6832.794370,18548.592724
12180,1,6832.794370,18548.592724
12181,1,6832.794370,18548.592724
12182,1,6832.794370,18548.592724
12183,1,6832.794370,18548.592724
12184,1,6832.794370,18548.592724
12185,1,8444.241141,22907.593678
12186,1,8444.241141,22907.593678
12187,1,6832.794370,18548.592724
12188,1,6832.794370,18548.592724
12189,1,8444.241141,22907.593678
12190,1,6832.794370,18548.592724
12191,1,8444.241141,22907.593678
12192,1,6832.794370,18548.592724
12193,1,8444.241141,22907.593678
12194,1,6832.794370,18548.592724
12195,1,8444.241141,22907.593678
12196,1,8444.241141,22907.593678
12197,1,8444.241141,22907.593678
12198,1,8444.241141,22907.593678
12199,1,6832.794370,18548.592724
12200,1,6832.794370,18548.592724
12201,1,8444.241141,22907.593678
12202,1,6832.794370,18548.592724
12204,1,10055.687911,27266.611869
12205,1,10055.687911,27266.611869
12206,1,8444.241141,22907.593678
12207,1,10055.687911,27266.611869
12208,1,10055.687911,27266.611869
12209,1,10055.687911,27266.611869
12210,1,10055.687911,27266.611869
12211,1,10055.687911,27266.611869
12212,1,10055.687911,27266.611869
12213,1,8444.241141,22907.593678
12215,1,10055.687911,27266.611869
12217,1,6832.794370,18548.592724
12218,1,6327.711235,18161.515000
12219,1,6327.711235,18161.515000
12220,1,8294.460641,23060.436410
12221,1,17617.846797,41677.836579
12222,1,17617.846797,41677.836579
12223,1,9877.272111,27448.656706
12224,1,9877.272111,27448.656706
12225,1,9877.272111,27448.656706
12226,1,9877.272111,27448.656706
12227,1,14785.928281,34964.683557
12228,1,14785.928281,34964.683557
12229,1,17617.846797,41677.836579
12230,1,14785.928281,34964.683557
12231,1,17617.846797,41677.836579
12232,1,9877.272111,27448.656706
12233,1,11942.452340,28178.190004
12234,1,7948.925680,22480.352490
12235,1,10055.687911,27266.611869
12236,1,10055.687911,27266.611869
12237,1,10055.687911,27266.611869
12238,1,10055.687911,27266.611869
12239,1,8444.241141,22907.593678
12240,1,8444.241141,22907.593678
12241,1,8444.241141,22907.593678
12242,1,8444.241141,22907.593678
12243,1,10055.687911,27266.611869
12244,1,10055.687911,27266.611869
12245,1,6832.794370,18548.592724
12246,1,6832.794370,18548.592724
12247,1,6832.794370,18548.592724
12248,1,6832.794370,18548.592724
12249,1,6832.794370,18548.592724
12250,1,6832.794370,18548.592724
12253,1,6832.794370,18548.592724
12254,1,6832.794370,18548.592724
12255,1,8444.241141,22907.593678
12256,1,8444.241141,22907.593678
12257,1,8444.241141,22907.593678
12258,1,6832.794370,18548.592724
12259,1,8444.241141,22907.593678
12260,1,6832.794370,18548.592724
12261,1,8444.241141,22907.593678
12262,1,8444.241141,22907.593678
12263,1,8444.241141,22907.593678
12264,1,25444.250934,69165.036649
12265,1,25444.250934,69165.036649
12266,1,6636.498182,18327.555447
12267,1,6580.114188,18192.323885
12268,1,6580.114188,18192.323885
12269,1,8132.176910,22469.779577
12270,1,11762.430377,27810.897713
12271,1,17351.695867,41129.157837
12272,1,17351.695867,41129.157837
12273,1,25204.867754,69522.140853
12274,1,24564.784031,67754.897050
12275,1,24992.986984,69528.549413
12276,1,24145.023914,67530.407727
12277,1,25051.366020,69030.578454
12280,1,31149.239141,86640.755227
12281,1,6900.237262,18971.332465
12283,1,25051.366020,69030.578454
12284,1,25051.366020,69030.578454
12285,1,25051.366020,69030.578454
12286,1,25051.366020,69030.578454
12287,1,25051.366020,69030.578454
12289,1,25051.366020,69030.578454
12290,1,25051.366020,69030.578454
12291,1,25051.366020,69030.578454
12292,1,25051.366020,69030.578454
12293,1,25051.366020,69030.578454
12295,1,25051.366020,69030.578454
12297,1,25051.366020,69030.578454
12298,1,6998.495565,18984.240558
12299,1,17623.513288,41337.142236
12300,1,25444.250934,69165.036649
12301,1,31720.520641,87323.403837
12302,1,6603.842190,18419.737782
12303,1,8161.602914,22750.538356
12304,1,6603.842190,18419.737782
12305,1,9719.363638,27081.352038
12306,1,24853.713035,70929.747853
12307,1,7948.925680,22480.352490
12308,1,24640.270215,69568.515549
12309,1,7948.925680,22480.352490
12310,1,24992.986984,69528.549413
12311,1,25391.663984,69722.267944
12312,1,25444.250934,69165.036649
12313,1,10071.261031,27680.396797
12314,1,6642.743983,18102.104628
12315,1,6832.794370,18548.592724
12316,1,6832.794370,18548.592724
12317,1,8161.602914,22750.538356
12318,1,25391.663984,69722.267944
12319,1,25391.663984,69722.267944
12320,1,24992.986984,69528.549413
12325,1,9562.933540,27006.455495
12326,1,25533.138148,71765.259199
12327,1,9810.038533,27610.299796
12329,1,6628.223996,18242.890225
12331,1,25410.543629,69044.626666
12332,1,8198.564834,22317.792937
12333,1,8198.564834,22317.792937
12336,1,6633.839407,18069.934047
12340,1,9763.290459,26565.667036
12341,1,25165.187984,69530.053283
12342,1,25165.187984,69530.053283
12343,1,26523.825055,72417.479164
12344,1,7702.539137,22191.950267
12345,1,6232.146230,17965.949981
12346,1,7702.539137,22191.950267
12347,1,6232.146230,17965.949981
12348,1,7702.539137,22191.950267
12349,1,7702.539137,22191.950267
12350,1,23876.859922,68678.236574
12351,1,9172.932012,26417.961699
12352,1,25391.663984,69722.267944
12354,1,8014.079180,22745.325242
12355,1,25391.663984,69722.267944
12356,1,9831.697027,26837.951567
12357,1,25587.714141,69766.659339
12358,1,8207.735168,22334.424060
12359,1,45065.095508,106395.585912
12361,1,8201.567902,22636.262066
12362,1,25417.335727,70032.366523
12363,1,25417.335727,70032.366523
12364,1,25417.335727,70032.366523
12365,1,25417.335727,70032.366523
12366,1,31677.614609,87267.345069
12367,1,25204.867754,69522.140853
12368,1,25417.335727,70032.366523
12369,1,25417.335727,70032.366523
12370,1,24564.784031,67754.897050
12371,1,44834.333156,106593.986096
12372,1,25296.971762,70389.677920
12373,1,24640.158191,70489.480412
12374,1,7924.308434,21892.115464
12377,1,9617.240941,26343.685511
12378,1,17260.433484,41180.275838
12379,1,14490.504836,34566.537252
12380,1,17260.433484,41180.275838
12381,1,17260.433484,41180.275838
12382,1,9617.240941,26343.685511
12383,1,9617.240941,26343.685511
12384,1,17260.433484,41180.275838
12385,1,9831.697027,26837.951567
12386,1,8075.681668,22128.905136
12387,1,14490.504836,34566.537252
12388,1,17260.433484,41180.275838
12389,1,14490.504836,34566.537252
12390,1,17260.433484,41180.275838
12391,1,6403.043598,17929.871978
12393,1,7913.712922,22146.219497
12395,1,6403.043598,17929.871978
12396,1,6403.043598,17929.871978
12399,1,8063.294785,22470.076223
12400,1,8063.294785,22470.076223
12401,1,8063.294785,22470.076223
12402,1,9602.357785,26748.101211
12403,1,9602.357785,26748.101211
12404,1,6524.231746,18192.064989
12405,1,8467.040895,22966.327128
12406,1,6843.350781,18827.881224
12407,1,8467.040895,22966.327128
12408,1,8457.305906,23254.131364
12409,1,8467.040895,22966.327128
12412,1,6843.350781,18827.881224
12413,1,9831.697027,26837.951567
12414,1,9831.697027,26837.951567
12415,1,9831.697027,26837.951567
12419,1,6677.906187,18803.193476
12420,1,8252.531164,23221.074603
12423,1,9827.156141,27638.971591
12425,1,8252.531164,23221.074603
12426,1,9827.156141,27638.971591
12427,1,25444.250934,69165.036649
12430,1,24992.986984,69528.549413
12431,1,25165.187984,69530.053283
12432,1,24564.784031,67754.897050
12433,1,25492.019973,71564.352964
12434,1,25492.019973,71564.352964
12435,1,25492.019973,71564.352964
12436,1,25492.019973,71564.352964
12437,1,31770.928672,89175.887727
12438,1,25492.019973,71564.352964
12439,1,25492.019973,71564.352964
12440,1,25492.019973,71564.352964
12441,1,25492.019973,71564.352964
12442,1,31822.377641,89427.268213
12443,1,25391.663984,69722.267944
12444,1,25391.663984,69722.267944
12445,1,25391.663984,69722.267944
