summary_id,type,return_period,loss
5493,2,1.000000,0.000000
5494,1,1.000000,0.000000
5494,2,1.000000,0.000000
5495,1,1.000000,0.000000
5495,2,1.000000,0.000000
5496,1,1.000000,0.000000
5496,2,1.000000,0.000000
5497,1,1.000000,0.000000
5497,2,1.000000,0.000000
5498,1,1.000000,0.000000
5498,2,1.000000,0.000000
5499,1,1.000000,0.000000
5499,2,1.000000,0.000000
5500,1,1.000000,0.000000
5500,2,1.000000,0.000000
5501,1,1.000000,0.000000
5501,2,1.000000,0.000000
5502,1,1.000000,0.000000
5502,2,1.000000,0.000000
5503,1,1.000000,0.000000
5503,2,1.000000,0.000000
5504,1,1.000000,0.000000
5504,2,1.000000,0.000000
5505,1,1.000000,0.000000
5505,2,1.000000,0.000000
5506,1,1.000000,0.000000
5506,2,1.000000,0.000000
5507,1,1.000000,0.000000
5507,2,1.000000,0.000000
5508,1,1.000000,0.000000
5508,2,1.000000,0.000000
5509,1,1.000000,0.000000
5509,2,1.000000,0.000000
5510,1,1.000000,0.000000
5510,2,1.000000,0.000000
5511,1,1.000000,0.000000
5511,2,1.000000,0.000000
5512,1,1.000000,0.000000
5512,2,1.000000,0.000000
5513,1,1.000000,0.000000
5513,2,1.000000,0.000000
5516,1,1.000000,0.000000
5516,2,1.000000,0.000000
5517,1,1.000000,0.000000
5517,2,1.000000,0.000000
5518,1,1.000000,0.000000
5518,2,1.000000,0.000000
5519,1,1.000000,0.000000
5519,2,1.000000,0.000000
5520,1,1.000000,0.000000
5520,2,1.000000,0.000000
5521,1,1.000000,0.000000
5521,2,1.000000,0.000000
5522,1,1.000000,0.000000
5522,2,1.000000,0.000000
5523,1,1.000000,0.000000
5523,2,1.000000,0.000000
5524,1,1.000000,0.000000
5524,2,1.000000,0.000000
5527,1,1.000000,0.000000
5527,2,1.000000,0.000000
5528,1,1.000000,0.000000
5528,2,1.000000,0.000000
5529,1,1.000000,0.000000
5529,2,1.000000,0.000000
5530,1,1.000000,0.000000
5530,2,1.000000,0.000000
5531,1,1.000000,0.000000
5531,2,1.000000,0.000000
5532,1,1.000000,0.000000
5532,2,1.000000,0.000000
5533,1,1.000000,0.000000
5533,2,1.000000,0.000000
5534,1,1.000000,0.000000
5534,2,1.000000,0.000000
5535,1,1.000000,0.000000
5535,2,1.000000,0.000000
5538,1,1.000000,0.000000
5538,2,1.000000,0.000000
5539,1,1.000000,0.000000
5539,2,1.000000,0.000000
5540,1,1.000000,0.000000
5540,2,1.000000,0.000000
5541,1,1.000000,0.000000
5541,2,1.000000,0.000000
5542,1,1.000000,0.000000
5542,2,1.000000,0.000000
5543,1,1.000000,0.000000
5543,2,1.000000,0.000000
5544,1,1.000000,0.000000
5544,2,1.000000,0.000000
5545,1,1.000000,0.000000
5545,2,1.000000,0.000000
5546,1,1.000000,0.000000
5546,2,1.000000,0.000000
5549,1,1.000000,0.000000
5549,2,1.000000,0.000000
5550,1,1.000000,0.000000
5550,2,1.000000,0.000000
5551,1,1.000000,0.000000
5551,2,1.000000,0.000000
5552,1,1.000000,0.000000
5552,2,1.000000,0.000000
5553,1,1.000000,0.000000
5553,2,1.000000,0.000000
5554,1,1.000000,0.000000
5554,2,1.000000,0.000000
5555,1,1.000000,0.000000
5555,2,1.000000,0.000000
5556,1,1.000000,0.000000
5556,2,1.000000,0.000000
5557,1,1.000000,0.000000
5557,2,1.000000,0.000000
5560,1,1.000000,0.000000
5560,2,1.000000,0.000000
5561,1,1.000000,0.000000
5561,2,1.000000,0.000000
5562,1,1.000000,0.000000
5562,2,1.000000,0.000000
5563,1,1.000000,0.000000
5563,2,1.000000,0.000000
5564,1,1.000000,0.000000
5564,2,1.000000,0.000000
5565,1,1.000000,0.000000
5565,2,1.000000,0.000000
5566,1,1.000000,0.000000
5566,2,1.000000,0.000000
5567,1,1.000000,0.000000
5567,2,1.000000,0.000000
5568,1,1.000000,0.000000
5568,2,1.000000,0.000000
5571,1,1.000000,0.000000
5571,2,1.000000,0.000000
5572,1,1.000000,0.000000
5572,2,1.000000,0.000000
5573,1,1.000000,0.000000
5573,2,1.000000,0.000000
5574,1,1.000000,0.000000
5574,2,1.000000,0.000000
5575,1,1.000000,0.000000
5575,2,1.000000,0.000000
5576,1,1.000000,0.000000
5576,2,1.000000,0.000000
5577,1,1.000000,0.000000
5577,2,1.000000,0.000000
5578,1,1.000000,0.000000
5578,2,1.000000,0.000000
5579,1,1.000000,0.000000
5579,2,1.000000,0.000000
5582,1,1.000000,0.000000
5582,2,1.000000,0.000000
5583,1,1.000000,0.000000
5583,2,1.000000,0.000000
5584,1,1.000000,0.000000
5584,2,1.000000,0.000000
5585,1,1.000000,0.000000
5585,2,1.000000,0.000000
5586,1,1.000000,0.000000
5586,2,1.000000,0.000000
5587,1,1.000000,0.000000
5587,2,1.000000,0.000000
5588,1,1.000000,0.000000
5588,2,1.000000,0.000000
5589,1,1.000000,0.000000
5589,2,1.000000,0.000000
5592,1,1.000000,0.000000
5592,2,1.000000,0.000000
5593,1,1.000000,0.000000
5593,2,1.000000,0.000000
5594,1,1.000000,0.000000
5594,2,1.000000,0.000000
5595,1,1.000000,0.000000
5595,2,1.000000,0.000000
5596,1,1.000000,0.000000
5596,2,1.000000,0.000000
5597,1,1.000000,0.000000
5597,2,1.000000,0.000000
5598,1,1.000000,0.000000
5598,2,1.000000,0.000000
5599,1,1.000000,0.000000
5599,2,1.000000,0.000000
5600,1,1.000000,0.000000
5600,2,1.000000,0.000000
5601,1,1.000000,0.000000
5601,2,1.000000,0.000000
5602,1,1.000000,0.000000
5602,2,1.000000,0.000000
5603,1,1.000000,0.000000
5603,2,1.000000,0.000000
5604,1,1.000000,0.000000
5604,2,1.000000,0.000000
5605,1,1.000000,0.000000
5605,2,1.000000,0.000000
5606,1,1.000000,0.000000
5606,2,1.000000,0.000000
5607,1,1.000000,0.000000
5607,2,1.000000,0.000000
5610,1,1.000000,0.000000
5610,2,1.000000,0.000000
5611,1,1.000000,0.000000
5611,2,1.000000,0.000000
5612,1,1.000000,0.000000
5612,2,1.000000,0.000000
5613,1,1.000000,0.000000
5613,2,1.000000,0.000000
5614,1,1.000000,0.000000
5614,2,1.000000,0.000000
5615,1,1.000000,0.000000
5615,2,1.000000,0.000000
5616,1,1.000000,0.000000
5616,2,1.000000,0.000000
5617,1,1.000000,0.000000
5617,2,1.000000,0.000000
5618,1,1.000000,0.000000
5618,2,1.000000,0.000000
5619,1,1.000000,0.000000
5619,2,1.000000,0.000000
5620,1,1.000000,0.000000
5620,2,1.000000,0.000000
5621,1,1.000000,0.000000
5621,2,1.000000,0.000000
5622,1,1.000000,0.000000
5622,2,1.000000,0.000000
5623,1,1.000000,0.000000
5623,2,1.000000,0.000000
5624,1,1.000000,0.000000
5624,2,1.000000,0.000000
5625,1,1.000000,0.000000
5625,2,1.000000,0.000000
5628,1,1.000000,0.000000
5628,2,1.000000,0.000000
5629,1,1.000000,0.000000
5629,2,1.000000,0.000000
5630,1,1.000000,0.000000
5630,2,1.000000,0.000000
5631,1,1.000000,0.000000
5631,2,1.000000,0.000000
5632,1,1.000000,0.000000
5632,2,1.000000,0.000000
5633,1,1.000000,0.000000
5633,2,1.000000,0.000000
5634,1,1.000000,0.000000
5634,2,1.000000,0.000000
5635,1,1.000000,0.000000
5635,2,1.000000,0.000000
5636,1,1.000000,0.000000
5636,2,1.000000,0.000000
5639,1,1.000000,0.000000
5639,2,1.000000,0.000000
5640,1,1.000000,0.000000
5640,2,1.000000,0.000000
5641,1,1.000000,0.000000
5641,2,1.000000,0.000000
5642,1,1.000000,0.000000
5642,2,1.000000,0.000000
5643,1,1.000000,0.000000
5643,2,1.000000,0.000000
5644,1,1.000000,0.000000
5644,2,1.000000,0.000000
5645,1,1.000000,0.000000
5645,2,1.000000,0.000000
5646,1,1.000000,0.000000
5646,2,1.000000,0.000000
5647,1,1.000000,0.000000
5647,2,1.000000,0.000000
5648,1,1.000000,0.000000
5648,2,1.000000,0.000000
5650,1,1.000000,0.000000
5650,2,1.000000,0.000000
5651,1,1.000000,0.000000
5651,2,1.000000,0.000000
5652,1,1.000000,0.000000
5652,2,1.000000,0.000000
5653,1,1.000000,0.000000
5653,2,1.000000,0.000000
5654,1,1.000000,0.000000
5654,2,1.000000,0.000000
5655,1,1.000000,0.000000
5655,2,1.000000,0.000000
5656,1,1.000000,0.000000
5656,2,1.000000,0.000000
5657,1,1.000000,0.000000
5657,2,1.000000,0.000000
5658,1,1.000000,0.000000
5658,2,1.000000,0.000000
5659,1,1.000000,0.000000
5659,2,1.000000,0.000000
5660,1,1.000000,0.000000
5660,2,1.000000,0.000000
5661,1,1.000000,0.000000
5661,2,1.000000,0.000000
5662,1,1.000000,0.000000
5662,2,1.000000,0.000000
5663,1,1.000000,0.000000
5663,2,1.000000,0.000000
5664,1,1.000000,0.000000
5664,2,1.000000,0.000000
5665,1,1.000000,0.000000
5665,2,1.000000,0.000000
5666,1,1.000000,0.000000
5666,2,1.000000,0.000000
5667,1,1.000000,0.000000
5667,2,1.000000,0.000000
5668,1,1.000000,0.000000
5668,2,1.000000,0.000000
5669,1,1.000000,0.000000
5669,2,1.000000,0.000000
5672,1,1.000000,0.000000
5672,2,1.000000,0.000000
5673,1,1.000000,0.000000
5673,2,1.000000,0.000000
5674,1,1.000000,0.000000
5674,2,1.000000,0.000000
5675,1,1.000000,0.000000
5675,2,1.000000,0.000000
5676,1,1.000000,0.000000
5676,2,1.000000,0.000000
5677,1,1.000000,0.000000
5677,2,1.000000,0.000000
5678,1,1.000000,0.000000
5678,2,1.000000,0.000000
5679,1,1.000000,0.000000
5679,2,1.000000,0.000000
5680,1,1.000000,0.000000
5680,2,1.000000,0.000000
5683,1,1.000000,0.000000
5683,2,1.000000,0.000000
5684,1,1.000000,0.000000
5684,2,1.000000,0.000000
5685,1,1.000000,0.000000
5685,2,1.000000,0.000000
5686,1,1.000000,0.000000
5686,2,1.000000,0.000000
5687,1,1.000000,0.000000
5687,2,1.000000,0.000000
5688,1,1.000000,0.000000
5688,2,1.000000,0.000000
5689,1,1.000000,0.000000
5689,2,1.000000,0.000000
5690,1,1.000000,0.000000
5690,2,1.000000,0.000000
5691,1,1.000000,0.000000
5691,2,1.000000,0.000000
5694,1,1.000000,0.000000
5694,2,1.000000,0.000000
5695,1,1.000000,0.000000
5695,2,1.000000,0.000000
5696,1,1.000000,0.000000
5696,2,1.000000,0.000000
5697,1,1.000000,0.000000
5697,2,1.000000,0.000000
5698,1,1.000000,0.000000
5698,2,1.000000,0.000000
5699,1,1.000000,0.000000
5699,2,1.000000,0.000000
5700,1,1.000000,0.000000
5700,2,1.000000,0.000000
5701,1,1.000000,0.000000
5701,2,1.000000,0.000000
5702,1,1.000000,0.000000
5702,2,1.000000,0.000000
5705,1,1.000000,0.000000
5705,2,1.000000,0.000000
5706,1,1.000000,0.000000
5706,2,1.000000,0.000000
5707,1,1.000000,0.000000
5707,2,1.000000,0.000000
5708,1,1.000000,0.000000
5708,2,1.000000,0.000000
5709,1,1.000000,0.000000
5709,2,1.000000,0.000000
5710,1,1.000000,0.000000
5710,2,1.000000,0.000000
5711,1,1.000000,0.000000
5711,2,1.000000,0.000000
5712,1,1.000000,0.000000
5712,2,1.000000,0.000000
5713,1,1.000000,0.000000
5713,2,1.000000,0.000000
5716,1,1.000000,0.000000
5716,2,1.000000,0.000000
5717,1,1.000000,0.000000
5717,2,1.000000,0.000000
5718,1,1.000000,0.000000
5718,2,1.000000,0.000000
5719,1,1.000000,0.000000
5719,2,1.000000,0.000000
5720,1,1.000000,0.000000
5720,2,1.000000,0.000000
5721,1,1.000000,0.000000
5721,2,1.000000,0.000000
5722,1,1.000000,0.000000
5722,2,1.000000,0.000000
5723,1,1.000000,0.000000
5723,2,1.000000,0.000000
5724,1,1.000000,0.000000
5724,2,1.000000,0.000000
5727,1,1.000000,0.000000
5727,2,1.000000,0.000000
5728,1,1.000000,0.000000
5728,2,1.000000,0.000000
5729,1,1.000000,0.000000
5729,2,1.000000,0.000000
5730,1,1.000000,0.000000
5730,2,1.000000,0.000000
5731,1,1.000000,0.000000
5731,2,1.000000,0.000000
5732,1,1.000000,0.000000
5732,2,1.000000,0.000000
5733,1,1.000000,0.000000
5733,2,1.000000,0.000000
5734,1,1.000000,0.000000
5734,2,1.000000,0.000000
5735,1,1.000000,0.000000
5735,2,1.000000,0.000000
5738,1,1.000000,0.000000
5738,2,1.000000,0.000000
5739,1,1.000000,0.000000
5739,2,1.000000,0.000000
5740,1,1.000000,0.000000
5740,2,1.000000,0.000000
5741,1,1.000000,0.000000
5741,2,1.000000,0.000000
5742,1,1.000000,0.000000
5742,2,1.000000,0.000000
5743,1,1.000000,0.000000
5743,2,1.000000,0.000000
5744,1,1.000000,0.000000
5744,2,1.000000,0.000000
5745,1,1.000000,0.000000
5745,2,1.000000,0.000000
5746,1,1.000000,0.000000
5746,2,1.000000,0.000000
5749,1,1.000000,0.000000
5749,2,1.000000,0.000000
5750,1,1.000000,0.000000
5750,2,1.000000,0.000000
5751,1,1.000000,0.000000
5751,2,1.000000,0.000000
5752,1,1.000000,0.000000
5752,2,1.000000,0.000000
5753,1,1.000000,0.000000
5753,2,1.000000,0.000000
5754,1,1.000000,0.000000
5754,2,1.000000,0.000000
5755,1,1.000000,0.000000
5755,2,1.000000,0.000000
5756,1,1.000000,0.000000
5756,2,1.000000,0.000000
5757,1,1.000000,0.000000
5757,2,1.000000,0.000000
5758,1,1.000000,0.000000
5758,2,1.000000,0.000000
5759,1,1.000000,0.000000
5759,2,1.000000,0.000000
5762,1,1.000000,0.000000
5762,2,1.000000,0.000000
5763,1,1.000000,0.000000
5763,2,1.000000,0.000000
5764,1,1.000000,0.000000
5764,2,1.000000,0.000000
5765,1,1.000000,0.000000
5765,2,1.000000,0.000000
5766,1,1.000000,0.000000
5766,2,1.000000,0.000000
5767,1,1.000000,0.000000
5767,2,1.000000,0.000000
5768,1,1.000000,0.000000
5768,2,1.000000,0.000000
5769,1,1.000000,0.000000
5769,2,1.000000,0.000000
5770,1,1.000000,0.000000
5770,2,1.000000,0.000000
5772,1,1.000000,0.000000
5772,2,1.000000,0.000000
5773,1,1.000000,0.000000
5773,2,1.000000,0.000000
5774,1,1.000000,0.000000
5774,2,1.000000,0.000000
5775,1,1.000000,0.000000
5775,2,1.000000,0.000000
5776,1,1.000000,0.000000
5776,2,1.000000,0.000000
5777,1,1.000000,0.000000
5777,2,1.000000,0.000000
5778,1,1.000000,0.000000
5778,2,1.000000,0.000000
5779,1,1.000000,0.000000
5779,2,1.000000,0.000000
5780,1,1.000000,0.000000
5780,2,1.000000,0.000000
5781,1,1.000000,0.000000
5781,2,1.000000,0.000000
5782,1,1.000000,0.000000
5782,2,1.000000,0.000000
5783,1,1.000000,0.000000
5783,2,1.000000,0.000000
5784,1,1.000000,0.000000
5784,2,1.000000,0.000000
5785,1,1.000000,0.000000
5785,2,1.000000,0.000000
5786,1,1.000000,0.000000
5786,2,1.000000,0.000000
5787,1,1.000000,0.000000
5787,2,1.000000,0.000000
5789,1,1.000000,0.000000
5789,2,1.000000,0.000000
5790,1,1.000000,0.000000
5790,2,1.000000,0.000000
5791,1,1.000000,0.000000
5791,2,1.000000,0.000000
5792,1,1.000000,0.000000
5792,2,1.000000,0.000000
5793,1,1.000000,0.000000
5793,2,1.000000,0.000000
5794,1,1.000000,0.000000
5794,2,1.000000,0.000000
5795,1,1.000000,0.000000
5795,2,1.000000,0.000000
5796,1,1.000000,0.000000
5796,2,1.000000,0.000000
5799,1,1.000000,0.000000
5799,2,1.000000,0.000000
5800,1,1.000000,0.000000
5800,2,1.000000,0.000000
5801,1,1.000000,0.000000
5801,2,1.000000,0.000000
5802,1,1.000000,0.000000
5802,2,1.000000,0.000000
5803,1,1.000000,0.000000
5803,2,1.000000,0.000000
5804,1,1.000000,0.000000
5804,2,1.000000,0.000000
5805,1,1.000000,0.000000
5805,2,1.000000,0.000000
5806,1,1.000000,0.000000
5806,2,1.000000,0.000000
5807,1,1.000000,0.000000
5807,2,1.000000,0.000000
5810,1,1.000000,0.000000
5810,2,1.000000,0.000000
5811,1,1.000000,0.000000
5811,2,1.000000,0.000000
5812,1,1.000000,0.000000
5812,2,1.000000,0.000000
5813,1,1.000000,0.000000
5813,2,1.000000,0.000000
5814,1,1.000000,0.000000
5814,2,1.000000,0.000000
5815,1,1.000000,0.000000
5815,2,1.000000,0.000000
5816,1,1.000000,0.000000
5816,2,1.000000,0.000000
5817,1,1.000000,0.000000
5817,2,1.000000,0.000000
5818,1,1.000000,0.000000
5818,2,1.000000,0.000000
5821,1,1.000000,0.000000
5821,2,1.000000,0.000000
5822,1,1.000000,0.000000
5822,2,1.000000,0.000000
5823,1,1.000000,0.000000
5823,2,1.000000,0.000000
5824,1,1.000000,0.000000
5824,2,1.000000,0.000000
5825,1,1.000000,0.000000
5825,2,1.000000,0.000000
5826,1,1.000000,0.000000
5826,2,1.000000,0.000000
5827,1,1.000000,0.000000
5827,2,1.000000,0.000000
5828,1,1.000000,0.000000
5828,2,1.000000,0.000000
5829,1,1.000000,0.000000
5829,2,1.000000,0.000000
5830,1,1.000000,0.000000
5830,2,1.000000,0.000000
5831,1,1.000000,0.000000
5831,2,1.000000,0.000000
5834,1,1.000000,0.000000
5834,2,1.000000,0.000000
5835,1,1.000000,0.000000
5835,2,1.000000,0.000000
5836,1,1.000000,0.000000
5836,2,1.000000,0.000000
5837,1,1.000000,0.000000
5837,2,1.000000,0.000000
5838,1,1.000000,0.000000
5838,2,1.000000,0.000000
5839,1,1.000000,0.000000
5839,2,1.000000,0.000000
5840,1,1.000000,0.000000
5840,2,1.000000,0.000000
5841,1,1.000000,0.000000
5841,2,1.000000,0.000000
5842,1,1.000000,0.000000
5842,2,1.000000,0.000000
5845,1,1.000000,0.000000
5845,2,1.000000,0.000000
5846,1,1.000000,0.000000
5846,2,1.000000,0.000000
5847,1,1.000000,0.000000
5847,2,1.000000,0.000000
5848,1,1.000000,0.000000
5848,2,1.000000,0.000000
5850,1,1.000000,0.000000
5850,2,1.000000,0.000000
5851,1,1.000000,0.000000
5851,2,1.000000,0.000000
5852,1,1.000000,0.000000
5852,2,1.000000,0.000000
5853,1,1.000000,0.000000
5853,2,1.000000,0.000000
5854,1,1.000000,0.000000
5854,2,1.000000,0.000000
5855,1,1.000000,0.000000
5855,2,1.000000,0.000000
5856,1,1.000000,0.000000
5856,2,1.000000,0.000000
5857,1,1.000000,0.000000
5857,2,1.000000,0.000000
5858,1,1.000000,0.000000
5858,2,1.000000,0.000000
5861,1,1.000000,0.000000
5861,2,1.000000,0.000000
5862,1,1.000000,0.000000
5862,2,1.000000,0.000000
5863,1,1.000000,0.000000
5863,2,1.000000,0.000000
5864,1,1.000000,0.000000
5864,2,1.000000,0.000000
5865,1,1.000000,0.000000
5865,2,1.000000,0.000000
5866,1,1.000000,0.000000
5866,2,1.000000,0.000000
5867,1,1.000000,0.000000
5867,2,1.000000,0.000000
5868,1,1.000000,0.000000
5868,2,1.000000,0.000000
5869,1,1.000000,0.000000
5869,2,1.000000,0.000000
5872,1,1.000000,0.000000
5872,2,1.000000,0.000000
5873,1,1.000000,0.000000
5873,2,1.000000,0.000000
5874,1,1.000000,0.000000
5874,2,1.000000,0.000000
5875,1,1.000000,0.000000
5875,2,1.000000,0.000000
5876,1,1.000000,0.000000
5876,2,1.000000,0.000000
5877,1,1.000000,0.000000
5877,2,1.000000,0.000000
5878,1,1.000000,0.000000
5878,2,1.000000,0.000000
5879,1,1.000000,0.000000
5879,2,1.000000,0.000000
5880,1,1.000000,0.000000
5880,2,1.000000,0.000000
5883,1,1.000000,0.000000
5883,2,1.000000,0.000000
5884,1,1.000000,0.000000
5884,2,1.000000,0.000000
5885,1,1.000000,0.000000
5885,2,1.000000,0.000000
5886,1,1.000000,0.000000
5886,2,1.000000,0.000000
5887,1,1.000000,0.000000
5887,2,1.000000,0.000000
5888,1,1.000000,0.000000
5888,2,1.000000,0.000000
5889,1,1.000000,0.000000
5889,2,1.000000,0.000000
5890,1,1.000000,0.000000
5890,2,1.000000,0.000000
5891,1,1.000000,0.000000
5891,2,1.000000,0.000000
5894,1,1.000000,0.000000
5894,2,1.000000,0.000000
5895,1,1.000000,0.000000
5895,2,1.000000,0.000000
5896,1,1.000000,0.000000
5896,2,1.000000,0.000000
5897,1,1.000000,0.000000
5897,2,1.000000,0.000000
5898,1,1.000000,0.000000
5898,2,1.000000,0.000000
5899,1,1.000000,0.000000
5899,2,1.000000,0.000000
5900,1,1.000000,0.000000
5900,2,1.000000,0.000000
5901,1,1.000000,0.000000
5901,2,1.000000,0.000000
5902,1,1.000000,0.000000
5902,2,1.000000,0.000000
5905,1,1.000000,0.000000
5905,2,1.000000,0.000000
5906,1,1.000000,0.000000
5906,2,1.000000,0.000000
5907,1,1.000000,0.000000
5907,2,1.000000,0.000000
5908,1,1.000000,0.000000
5908,2,1.000000,0.000000
5909,1,1.000000,0.000000
5909,2,1.000000,0.000000
5910,1,1.000000,0.000000
5910,2,1.000000,0.000000
5911,1,1.000000,0.000000
5911,2,1.000000,0.000000
5912,1,1.000000,0.000000
5912,2,1.000000,0.000000
5913,1,1.000000,0.000000
5913,2,1.000000,0.000000
5916,1,1.000000,0.000000
5916,2,1.000000,0.000000
5917,1,1.000000,0.000000
5917,2,1.000000,0.000000
5918,1,1.000000,0.000000
5918,2,1.000000,0.000000
5919,1,1.000000,0.000000
5919,2,1.000000,0.000000
5920,1,1.000000,0.000000
5920,2,1.000000,0.000000
5921,1,1.000000,0.000000
5921,2,1.000000,0.000000
5922,1,1.000000,0.000000
5922,2,1.000000,0.000000
5923,1,1.000000,0.000000
5923,2,1.000000,0.000000
5924,1,1.000000,0.000000
5924,2,1.000000,0.000000
5927,1,1.000000,0.000000
5927,2,1.000000,0.000000
5928,1,1.000000,0.000000
5928,2,1.000000,0.000000
5929,1,1.000000,0.000000
5929,2,1.000000,0.000000
5930,1,1.000000,0.000000
5930,2,1.000000,0.000000
5931,1,1.000000,0.000000
5931,2,1.000000,0.000000
5932,1,1.000000,0.000000
5932,2,1.000000,0.000000
5933,1,1.000000,0.000000
5933,2,1.000000,0.000000
5934,1,1.000000,0.000000
5934,2,1.000000,0.000000
5935,1,1.000000,0.000000
5935,2,1.000000,0.000000
5936,1,1.000000,0.000000
5936,2,1.000000,0.000000
5939,1,1.000000,0.000000
5939,2,1.000000,0.000000
5940,1,1.000000,0.000000
5940,2,1.000000,0.000000
5941,1,1.000000,0.000000
5941,2,1.000000,0.000000
5942,1,1.000000,0.000000
5942,2,1.000000,0.000000
5943,1,1.000000,0.000000
5943,2,1.000000,0.000000
5944,1,1.000000,0.000000
5944,2,1.000000,0.000000
5945,1,1.000000,0.000000
5945,2,1.000000,0.000000
5946,1,1.000000,0.000000
5946,2,1.000000,0.000000
5949,1,1.000000,0.000000
5949,2,1.000000,0.000000
5950,1,1.000000,0.000000
5950,2,1.000000,0.000000
5951,1,1.000000,0.000000
5951,2,1.000000,0.000000
5952,1,1.000000,0.000000
5952,2,1.000000,0.000000
5953,1,1.000000,0.000000
5953,2,1.000000,0.000000
5954,1,1.000000,0.000000
5954,2,1.000000,0.000000
5955,1,1.000000,0.000000
5955,2,1.000000,0.000000
5956,1,1.000000,0.000000
5956,2,1.000000,0.000000
5957,1,1.000000,0.000000
5957,2,1.000000,0.000000
5958,1,1.000000,0.000000
5958,2,1.000000,0.000000
5961,1,1.000000,0.000000
5961,2,1.000000,0.000000
5962,1,1.000000,0.000000
5962,2,1.000000,0.000000
5963,1,1.000000,0.000000
5963,2,1.000000,0.000000
5964,1,1.000000,0.000000
5964,2,1.000000,0.000000
5965,1,1.000000,0.000000
5965,2,1.000000,0.000000
5966,1,1.000000,0.000000
5966,2,1.000000,0.000000
5967,1,1.000000,0.000000
5967,2,1.000000,0.000000
5968,1,1.000000,0.000000
5968,2,1.000000,0.000000
5969,1,1.000000,0.000000
5969,2,1.000000,0.000000
5970,1,1.000000,0.000000
5970,2,1.000000,0.000000
5973,1,1.000000,0.000000
5973,2,1.000000,0.000000
5974,1,1.000000,0.000000
5974,2,1.000000,0.000000
5975,1,1.000000,0.000000
5975,2,1.000000,0.000000
5976,1,1.000000,0.000000
5976,2,1.000000,0.000000
5977,1,1.000000,0.000000
5977,2,1.000000,0.000000
5978,1,1.000000,0.000000
5978,2,1.000000,0.000000
5979,1,1.000000,0.000000
5979,2,1.000000,0.000000
5980,1,1.000000,0.000000
5980,2,1.000000,0.000000
5981,1,1.000000,0.000000
5981,2,1.000000,0.000000
5984,1,1.000000,0.000000
5984,2,1.000000,0.000000
5985,1,1.000000,0.000000
5985,2,1.000000,0.000000
5986,1,1.000000,0.000000
5986,2,1.000000,0.000000
5987,1,1.000000,0.000000
5987,2,1.000000,0.000000
5988,1,1.000000,0.000000
5988,2,1.000000,0.000000
5989,1,1.000000,0.000000
5989,2,1.000000,0.000000
5990,1,1.000000,0.000000
5990,2,1.000000,0.000000
5991,1,1.000000,0.000000
5991,2,1.000000,0.000000
5992,1,1.000000,0.000000
5992,2,1.000000,0.000000
5993,1,1.000000,0.000000
5993,2,1.000000,0.000000
5994,1,1.000000,0.000000
5994,2,1.000000,0.000000
5995,1,1.000000,0.000000
5995,2,1.000000,0.000000
5996,1,1.000000,0.000000
5996,2,1.000000,0.000000
5999,1,1.000000,0.000000
5999,2,1.000000,0.000000
6000,1,1.000000,0.000000
6000,2,1.000000,0.000000
6001,1,1.000000,0.000000
6001,2,1.000000,0.000000
6002,1,1.000000,0.000000
6002,2,1.000000,0.000000
6003,1,1.000000,0.000000
6003,2,1.000000,0.000000
6004,1,1.000000,0.000000
6004,2,1.000000,0.000000
6005,1,1.000000,0.000000
6005,2,1.000000,0.000000
6007,1,1.000000,0.000000
6007,2,1.000000,0.000000
6008,1,1.000000,0.000000
