summary_id,PortNumber,AccNumber,LocNumber,tiv
8275,1,A11111,100030546816,183125.0
8276,1,A11111,100030546817,219750.0
8277,1,A11111,100030546818,219750.0
8278,1,A11111,100030546819,219750.0
8279,1,A11111,100030546820,219750.0
8280,1,A11111,100030546821,219750.0
8281,1,A11111,100030546822,219750.0
8282,1,A11111,100030546823,183125.0
8283,1,A11111,100030546824,183125.0
8284,1,A11111,100030546825,219750.0
8285,1,A11111,100030546826,183125.0
8286,1,A11111,100030546827,219750.0
8287,1,A11111,100030546828,219750.0
8288,1,A11111,100030546829,146500.0
8289,1,A11111,100030546830,146500.0
8290,1,A11111,100030546831,146500.0
8291,1,A11111,100030546832,146500.0
8292,1,A11111,100030546833,146500.0
8293,1,A11111,100030546834,146500.0
8294,1,A11111,100030546835,183125.0
8295,1,A11111,100030546836,183125.0
8296,1,A11111,100030546837,146500.0
8297,1,A11111,100030546838,146500.0
8298,1,A11111,100030546839,183125.0
8299,1,A11111,100030546840,183125.0
8300,1,A11111,100030546841,183125.0
8301,1,A11111,100030546842,146500.0
8302,1,A11111,100030546843,183125.0
8303,1,A11111,100030546844,146500.0
8304,1,A11111,100030546845,183125.0
8305,1,A11111,100030546846,183125.0
8306,1,A11111,100030546847,183125.0
8307,1,A11111,100030546848,183125.0
8308,1,A11111,100030546849,146500.0
8309,1,A11111,100030546850,146500.0
8310,1,A11111,100030546851,183125.0
8311,1,A11111,100030546852,146500.0
8312,1,A11111,100030546853,219750.0
8313,1,A11111,100030546854,219750.0
8314,1,A11111,100030546855,219750.0
8315,1,A11111,100030546856,183125.0
8316,1,A11111,100030546857,219750.0
8317,1,A11111,100030546858,219750.0
8318,1,A11111,100030546859,219750.0
8319,1,A11111,100030546860,219750.0
8320,1,A11111,100030546861,219750.0
8321,1,A11111,100030546862,219750.0
8322,1,A11111,100030546863,183125.0
8323,1,A11111,100030546864,183125.0
8324,1,A11111,100030546865,183125.0
8325,1,A11111,100030546866,183125.0
8326,1,A11111,100030546867,219750.0
8327,1,A11111,100030546868,219750.0
8328,1,A11111,100030546869,146500.0
8329,1,A11111,100030546870,146500.0
8330,1,A11111,100030546871,146500.0
8331,1,A11111,100030546872,146500.0
8332,1,A11111,100030546873,146500.0
8333,1,A11111,100030546874,146500.0
8334,1,A11111,100030546875,183125.0
8335,1,A11111,100030546876,183125.0
8336,1,A11111,100030546877,146500.0
8337,1,A11111,100030546878,146500.0
8338,1,A11111,100030546879,183125.0
8339,1,A11111,100030546880,146500.0
8340,1,A11111,100030546881,183125.0
8341,1,A11111,100030546882,146500.0
8342,1,A11111,100030546883,183125.0
8343,1,A11111,100030546884,146500.0
8344,1,A11111,100030546885,183125.0
8345,1,A11111,100030546886,183125.0
8346,1,A11111,100030546887,183125.0
8347,1,A11111,100030546888,183125.0
8348,1,A11111,100030546889,146500.0
8349,1,A11111,100030546890,146500.0
8350,1,A11111,100030546891,183125.0
8351,1,A11111,100030546892,146500.0
8352,1,A11111,100030546893,219750.0
8353,1,A11111,100030546894,219750.0
8354,1,A11111,100030546895,219750.0
8355,1,A11111,100030546896,183125.0
8356,1,A11111,100030546897,219750.0
8357,1,A11111,100030546898,219750.0
8358,1,A11111,100030546899,219750.0
8359,1,A11111,100030546900,219750.0
8360,1,A11111,100030546901,219750.0
8361,1,A11111,100030546902,219750.0
8362,1,A11111,100030546903,183125.0
8363,1,A11111,100030546904,183125.0
8364,1,A11111,100030546905,183125.0
8365,1,A11111,100030546906,183125.0
8366,1,A11111,100030546907,219750.0
8367,1,A11111,100030546908,219750.0
8368,1,A11111,100030546909,146500.0
8369,1,A11111,100030546910,146500.0
8370,1,A11111,100030546911,146500.0
8371,1,A11111,100030546912,146500.0
8372,1,A11111,100030546913,146500.0
8373,1,A11111,100030546914,146500.0
8374,1,A11111,100030546915,183125.0
8375,1,A11111,100030546916,183125.0
8376,1,A11111,100030546917,146500.0
8377,1,A11111,100030546918,146500.0
8378,1,A11111,100030546919,183125.0
8379,1,A11111,100030546920,146500.0
8380,1,A11111,100030546921,183125.0
8381,1,A11111,100030546922,146500.0
8382,1,A11111,100030546923,183125.0
8383,1,A11111,100030546924,146500.0
8384,1,A11111,100030546925,183125.0
8385,1,A11111,100030546926,183125.0
8386,1,A11111,100030546927,183125.0
8387,1,A11111,100030546928,183125.0
8388,1,A11111,100030546929,146500.0
8389,1,A11111,100030546930,146500.0
8390,1,A11111,100030546931,183125.0
8391,1,A11111,100030546932,146500.0
8392,1,A11111,100030546933,219750.0
8393,1,A11111,100030546934,219750.0
8394,1,A11111,100030546935,219750.0
8395,1,A11111,100030546936,183125.0
8396,1,A11111,100030546937,219750.0
8397,1,A11111,100030546938,219750.0
8398,1,A11111,100030546939,219750.0
8399,1,A11111,100030546940,219750.0
8400,1,A11111,100030546941,219750.0
8401,1,A11111,100030546942,219750.0
8402,1,A11111,100030546943,183125.0
8403,1,A11111,100030546944,183125.0
8404,1,A11111,100030546945,183125.0
8405,1,A11111,100030546946,183125.0
8406,1,A11111,100030546947,219750.0
8407,1,A11111,100030546948,219750.0
8408,1,A11111,100030546949,146500.0
8409,1,A11111,100030546950,146500.0
8410,1,A11111,100030546951,146500.0
8411,1,A11111,100030546952,146500.0
8412,1,A11111,100030546953,146500.0
8413,1,A11111,100030546954,146500.0
8414,1,A11111,100030546955,183125.0
8415,1,A11111,100030546956,183125.0
8416,1,A11111,100030546957,146500.0
8417,1,A11111,100030546958,146500.0
8418,1,A11111,100030546959,183125.0
8419,1,A11111,100030546960,183125.0
8420,1,A11111,100030546961,183125.0
8421,1,A11111,100030546962,146500.0
8422,1,A11111,100030546963,183125.0
8423,1,A11111,100030546964,146500.0
8424,1,A11111,100030546965,183125.0
8425,1,A11111,100030546966,183125.0
8426,1,A11111,100030546967,183125.0
8427,1,A11111,100030546968,183125.0
8428,1,A11111,100030546970,146500.0
8429,1,A11111,100030546971,183125.0
8430,1,A11111,100030546972,146500.0
8431,1,A11111,100030546973,219750.0
8432,1,A11111,100030546974,219750.0
8433,1,A11111,100030546975,219750.0
8434,1,A11111,100030546976,183125.0
8435,1,A11111,100030546977,219750.0
8436,1,A11111,100030546978,219750.0
8437,1,A11111,100030546979,219750.0
8438,1,A11111,100030546980,219750.0
8439,1,A11111,100030546981,219750.0
8440,1,A11111,100030546982,219750.0
8441,1,A11111,100030546983,183125.0
8442,1,A11111,100030546984,183125.0
8443,1,A11111,100030546985,183125.0
8444,1,A11111,100030546986,183125.0
8445,1,A11111,100030546987,219750.0
8446,1,A11111,100030546988,219750.0
8447,1,A11111,100030546989,146500.0
8448,1,A11111,100030546990,146500.0
8449,1,A11111,100030546991,146500.0
8450,1,A11111,100030546992,146500.0
8451,1,A11111,100030546993,146500.0
8452,1,A11111,100030546994,146500.0
8453,1,A11111,100030546995,183125.0
8454,1,A11111,100030546996,183125.0
8455,1,A11111,100030546997,146500.0
8456,1,A11111,100030546998,146500.0
8457,1,A11111,100030546999,183125.0
8458,1,A11111,100030547000,146500.0
8459,1,A11111,100030547001,183125.0
8460,1,A11111,100030547002,146500.0
8461,1,A11111,100030547003,183125.0
8462,1,A11111,100030547004,146500.0
8463,1,A11111,100030547005,183125.0
8464,1,A11111,100030547006,183125.0
8465,1,A11111,100030547007,183125.0
8466,1,A11111,100030547008,183125.0
8467,1,A11111,100030547009,146500.0
8468,1,A11111,100030547010,146500.0
8469,1,A11111,100030547011,183125.0
8470,1,A11111,100030547012,146500.0
8471,1,A11111,100030547013,219750.0
8472,1,A11111,100030547014,219750.0
8473,1,A11111,100030547015,219750.0
8474,1,A11111,100030547016,183125.0
8475,1,A11111,100030547017,219750.0
8476,1,A11111,100030547018,219750.0
8477,1,A11111,100030547019,219750.0
8478,1,A11111,100030547020,219750.0
8479,1,A11111,100030547021,219750.0
8480,1,A11111,100030547022,219750.0
8481,1,A11111,100030547023,183125.0
8482,1,A11111,100030547024,183125.0
8483,1,A11111,100030547025,183125.0
8484,1,A11111,100030547026,183125.0
8485,1,A11111,100030547027,219750.0
8486,1,A11111,100030547028,219750.0
8487,1,A11111,100030547029,146500.0
8488,1,A11111,100030547030,146500.0
8489,1,A11111,100030547031,146500.0
8490,1,A11111,100030547032,146500.0
8491,1,A11111,100030547033,146500.0
8492,1,A11111,100030547034,146500.0
8493,1,A11111,100030547035,183125.0
8494,1,A11111,100030547036,183125.0
8495,1,A11111,100030547037,146500.0
8496,1,A11111,100030547038,146500.0
8497,1,A11111,100030547039,183125.0
8498,1,A11111,100030547040,146500.0
8499,1,A11111,100030547041,183125.0
8500,1,A11111,100030547042,146500.0
8501,1,A11111,100030547043,183125.0
8502,1,A11111,100030547044,146500.0
8503,1,A11111,100030547045,183125.0
8504,1,A11111,100030547046,183125.0
8505,1,A11111,100030547047,183125.0
8506,1,A11111,100030547048,183125.0
8507,1,A11111,100030547049,146500.0
8508,1,A11111,100030547050,146500.0
8509,1,A11111,100030547051,183125.0
8510,1,A11111,100030547052,146500.0
8511,1,A11111,100030547053,219750.0
8512,1,A11111,100030547054,219750.0
8513,1,A11111,100030547055,219750.0
8514,1,A11111,100030547056,183125.0
8515,1,A11111,100030547057,219750.0
8516,1,A11111,100030547058,219750.0
8517,1,A11111,100030547059,219750.0
8518,1,A11111,100030547060,219750.0
8519,1,A11111,100030547061,219750.0
8520,1,A11111,100030547062,219750.0
8521,1,A11111,100030547063,183125.0
8522,1,A11111,100030547064,183125.0
8523,1,A11111,100030547065,183125.0
8524,1,A11111,100030547066,183125.0
8525,1,A11111,100030547067,219750.0
8526,1,A11111,100030547068,219750.0
8527,1,A11111,100030547069,146500.0
8528,1,A11111,100030547070,146500.0
8529,1,A11111,100030547071,146500.0
8530,1,A11111,100030547072,146500.0
8531,1,A11111,100030547073,146500.0
8532,1,A11111,100030547074,146500.0
8533,1,A11111,100030547075,183125.0
8534,1,A11111,100030547076,183125.0
8535,1,A11111,100030547077,146500.0
8536,1,A11111,100030547078,146500.0
8537,1,A11111,100030547122,146500.0
8538,1,A11111,100030547123,183125.0
8539,1,A11111,100030547124,146500.0
8540,1,A11111,100030547125,183125.0
8541,1,A11111,100030547126,183125.0
8542,1,A11111,100030547127,183125.0
8543,1,A11111,100030547128,183125.0
8544,1,A11111,100030547129,146500.0
8545,1,A11111,100030547130,146500.0
8546,1,A11111,100030547131,183125.0
8547,1,A11111,100030547132,146500.0
8548,1,A11111,100030547133,219750.0
8549,1,A11111,100030547134,219750.0
8550,1,A11111,100030547135,219750.0
8551,1,A11111,100030547136,183125.0
8552,1,A11111,100030547137,219750.0
8553,1,A11111,100030547138,219750.0
8554,1,A11111,100030547139,219750.0
8555,1,A11111,100030547140,219750.0
8556,1,A11111,100030547141,219750.0
8557,1,A11111,100030547142,219750.0
8558,1,A11111,100030547143,183125.0
8559,1,A11111,100030547144,183125.0
8560,1,A11111,100030547145,219750.0
8561,1,A11111,100030547146,183125.0
8562,1,A11111,100030547147,219750.0
8563,1,A11111,100030547148,219750.0
8564,1,A11111,100030547149,146500.0
8565,1,A11111,100030547150,146500.0
8566,1,A11111,100030547151,146500.0
8567,1,A11111,100030547152,146500.0
8568,1,A11111,100030547153,146500.0
8569,1,A11111,100030547154,146500.0
8570,1,A11111,100030547155,183125.0
8571,1,A11111,100030547156,183125.0
8572,1,A11111,100030547157,146500.0
8573,1,A11111,100030547158,146500.0
8574,1,A11111,100030547163,183125.0
8575,1,A11111,100030547164,146500.0
8576,1,A11111,100030547165,183125.0
8577,1,A11111,100030547166,183125.0
8578,1,A11111,100030547167,183125.0
8579,1,A11111,100030547168,183125.0
8580,1,A11111,100030547169,146500.0
8581,1,A11111,100030547170,146500.0
8582,1,A11111,100030547171,183125.0
8583,1,A11111,100030547172,146500.0
8584,1,A11111,100030547173,219750.0
8585,1,A11111,100030547307,219750.0
8586,1,A11111,100030547308,219750.0
8587,1,A11111,100030547309,146500.0
8588,1,A11111,100030547310,146500.0
8589,1,A11111,100030547311,146500.0
8590,1,A11111,100030547312,146500.0
8591,1,A11111,100030547313,146500.0
8592,1,A11111,100030547314,146500.0
8593,1,A11111,100030547315,183125.0
8594,1,A11111,100030547316,183125.0
8595,1,A11111,100030547317,146500.0
8596,1,A11111,100030547318,146500.0
8597,1,A11111,100030547319,183125.0
8598,1,A11111,100030547320,146500.0
8599,1,A11111,100030547321,183125.0
8600,1,A11111,100030547322,146500.0
8601,1,A11111,100030547323,183125.0
8602,1,A11111,100030547324,146500.0
8603,1,A11111,100030547325,183125.0
8604,1,A11111,100030547326,183125.0
8605,1,A11111,100030547327,183125.0
8606,1,A11111,100030547328,183125.0
8607,1,A11111,100030547329,146500.0
8608,1,A11111,100030547330,146500.0
8609,1,A11111,100030547331,183125.0
8610,1,A11111,100030547332,146500.0
8611,1,A11111,100030547333,219750.0
8612,1,A11111,100030547334,219750.0
8613,1,A11111,100030547336,586000.0
8614,1,A11111,100030547340,219750.0
8615,1,A11111,100030547341,219750.0
8616,1,A11111,100030547342,219750.0
8617,1,A11111,100030547343,183125.0
8618,1,A11111,100030547344,183125.0
8619,1,A11111,100030547345,183125.0
8620,1,A11111,100030547346,183125.0
8621,1,A11111,100030547347,219750.0
8622,1,A11111,100030547348,219750.0
8623,1,A11111,100030547349,146500.0
8624,1,A11111,100030547350,146500.0
8625,1,A11111,100030547351,146500.0
8626,1,A11111,100030547352,146500.0
8627,1,A11111,100030547353,146500.0
8628,1,A11111,100030547354,146500.0
8629,1,A11111,100030547355,183125.0
8630,1,A11111,100030547356,183125.0
8631,1,A11111,100030547357,146500.0
8632,1,A11111,100030547358,146500.0
8633,1,A11111,100030547359,183125.0
8634,1,A11111,100030547360,146500.0
8635,1,A11111,100030547361,183125.0
8636,1,A11111,100030547362,146500.0
8637,1,A11111,100030547363,183125.0
8638,1,A11111,100030547364,146500.0
8639,1,A11111,100030547365,183125.0
8640,1,A11111,100030547366,183125.0
8641,1,A11111,100030547367,183125.0
8642,1,A11111,100030547368,183125.0
8643,1,A11111,100030547369,146500.0
8644,1,A11111,100030547370,146500.0
8645,1,A11111,100030547371,183125.0
8646,1,A11111,100030547375,219750.0
8647,1,A11111,100030547376,183125.0
8648,1,A11111,100030547377,219750.0
8649,1,A11111,100030547378,219750.0
8650,1,A11111,100030547379,219750.0
8651,1,A11111,100030547380,219750.0
8652,1,A11111,100030547381,219750.0
8653,1,A11111,100030547382,219750.0
8654,1,A11111,100030547383,183125.0
8655,1,A11111,100030547384,183125.0
8656,1,A11111,100030547385,219750.0
8657,1,A11111,100030547386,183125.0
8658,1,A11111,100030547387,219750.0
8659,1,A11111,100030547388,219750.0
8660,1,A11111,100030547389,146500.0
8661,1,A11111,100030547390,146500.0
8662,1,A11111,100030547391,146500.0
8663,1,A11111,100030547392,146500.0
8664,1,A11111,100030547393,146500.0
8665,1,A11111,100030547394,146500.0
8666,1,A11111,100030547395,183125.0
8667,1,A11111,100030547396,183125.0
8668,1,A11111,100030547397,586000.0
8669,1,A11111,100030547398,146500.0
8670,1,A11111,100030547399,183125.0
8671,1,A11111,100030547400,183125.0
8672,1,A11111,100030547401,183125.0
8673,1,A11111,100030547402,146500.0
8674,1,A11111,100030547403,183125.0
8675,1,A11111,100030547404,146500.0
8676,1,A11111,100030547405,183125.0
8677,1,A11111,100030547406,183125.0
8678,1,A11111,100030547407,183125.0
8679,1,A11111,100030547408,183125.0
8680,1,A11111,100030547409,146500.0
8681,1,A11111,100030547410,146500.0
8682,1,A11111,100030547411,183125.0
8683,1,A11111,100030547412,146500.0
8684,1,A11111,100030547413,219750.0
8685,1,A11111,100030547414,219750.0
8686,1,A11111,100030547415,219750.0
8687,1,A11111,100030547416,183125.0
8688,1,A11111,100030547417,219750.0
8689,1,A11111,100030547418,219750.0
8690,1,A11111,100030547419,219750.0
8691,1,A11111,100030547420,219750.0
8692,1,A11111,100030547421,219750.0
8693,1,A11111,100030547422,219750.0
8694,1,A11111,100030547423,183125.0
8695,1,A11111,100030547424,183125.0
8696,1,A11111,100030547425,183125.0
8697,1,A11111,100030547426,183125.0
8698,1,A11111,100030547427,219750.0
8699,1,A11111,100030547428,219750.0
8700,1,A11111,100030547429,146500.0
8701,1,A11111,100030547430,146500.0
8702,1,A11111,100030547431,146500.0
8703,1,A11111,100030547432,146500.0
8704,1,A11111,100030547433,146500.0
8705,1,A11111,100030547434,146500.0
8706,1,A11111,100030547439,183125.0
8707,1,A11111,100030547440,146500.0
8708,1,A11111,100030547441,183125.0
8709,1,A11111,100030547442,146500.0
8710,1,A11111,100030547443,183125.0
8711,1,A11111,100030547444,146500.0
8712,1,A11111,100030547445,183125.0
8713,1,A11111,100030547446,183125.0
8714,1,A11111,100030547447,183125.0
8715,1,A11111,100030547448,183125.0
8716,1,A11111,100030547449,146500.0
8717,1,A11111,100030547450,146500.0
8718,1,A11111,100030547451,183125.0
8719,1,A11111,100030547452,146500.0
8720,1,A11111,100030547453,219750.0
8721,1,A11111,100030547454,219750.0
8722,1,A11111,100030547455,219750.0
8723,1,A11111,100030547456,183125.0
8724,1,A11111,100030547457,219750.0
8725,1,A11111,100030547458,219750.0
8726,1,A11111,100030547459,219750.0
8727,1,A11111,100030547488,183125.0
8728,1,A11111,100030547489,146500.0
8729,1,A11111,100030547490,146500.0
8730,1,A11111,100030547491,183125.0
8731,1,A11111,100030547492,146500.0
8732,1,A11111,100030547493,219750.0
8733,1,A11111,100030547494,219750.0
8734,1,A11111,100030547495,219750.0
8735,1,A11111,100030547496,183125.0
8736,1,A11111,100030547497,219750.0
8737,1,A11111,100030547498,219750.0
8738,1,A11111,100030547499,219750.0
8739,1,A11111,100030547500,219750.0
8740,1,A11111,100030547501,219750.0
8741,1,A11111,100030547502,219750.0
8742,1,A11111,100030547503,183125.0
8743,1,A11111,100030547504,183125.0
8744,1,A11111,100030547505,219750.0
8745,1,A11111,100030547506,183125.0
8746,1,A11111,100030547507,219750.0
8747,1,A11111,100030547508,219750.0
8748,1,A11111,100030547509,146500.0
8749,1,A11111,100030547510,146500.0
8750,1,A11111,100030547511,146500.0
8751,1,A11111,100030547540,219750.0
8752,1,A11111,100030547541,219750.0
8753,1,A11111,100030547542,219750.0
8754,1,A11111,100030547543,183125.0
8755,1,A11111,100030547544,183125.0
8756,1,A11111,100030547545,219750.0
8757,1,A11111,100030547546,183125.0
8758,1,A11111,100030547547,219750.0
8759,1,A11111,100030547548,219750.0
8760,1,A11111,100030547549,146500.0
8761,1,A11111,100030547550,146500.0
8762,1,A11111,100030547551,146500.0
8763,1,A11111,100030547552,146500.0
8764,1,A11111,100030547553,146500.0
8765,1,A11111,100030547554,146500.0
8766,1,A11111,100030547555,183125.0
8767,1,A11111,100030547556,183125.0
8768,1,A11111,100030547557,146500.0
8769,1,A11111,100030547558,146500.0
8770,1,A11111,100030547559,183125.0
8771,1,A11111,100030547560,183125.0
8772,1,A11111,100030547561,183125.0
8773,1,A11111,100030547562,146500.0
8774,1,A11111,100030547563,183125.0
8775,1,A11111,100030547564,146500.0
8776,1,A11111,100030547565,183125.0
8777,1,A11111,100030547566,183125.0
8778,1,A11111,100030547606,183125.0
8779,1,A11111,100030547607,183125.0
8780,1,A11111,100030547608,183125.0
8781,1,A11111,100030547609,146500.0
8782,1,A11111,100030547610,146500.0
8783,1,A11111,100030547611,183125.0
8784,1,A11111,100030547612,146500.0
8785,1,A11111,100030547613,219750.0
8786,1,A11111,100030547614,219750.0
8787,1,A11111,100030547615,219750.0
8788,1,A11111,100030547616,183125.0
8789,1,A11111,100030547617,219750.0
